Store,Dept,Date,y_true,y_pred
19,8,2012-10-19,43708.828125,47096.33203125
19,8,2012-10-26,42484.109375,46659.453125
19,9,2012-04-13,29726.029296875,32679.9453125
19,9,2012-04-20,26615.689453125,34470.76953125
19,9,2012-04-27,23919.650390625,36279.46875
19,9,2012-05-04,36758.48046875,34925.77734375
19,9,2012-05-11,32899.01171875,34590.67578125
19,9,2012-05-18,34730.21875,39542.9453125
19,9,2012-05-25,43472.171875,39762.66015625
19,9,2012-06-01,39488.08984375,37715.58203125
19,9,2012-06-08,32345.689453125,42671.8359375
19,9,2012-06-15,42198.87890625,40745.9453125
19,9,2012-06-22,43876.12890625,38515.59765625
19,9,2012-06-29,43077.25,39525.07421875
19,9,2012-07-06,50724.96875,42175.04296875
19,9,2012-07-13,33047.1484375,41156.015625
19,9,2012-07-20,34422.01171875,45558.4453125
19,9,2012-07-27,32082.080078125,40898.75390625
19,9,2012-08-03,31076.740234375,40335.109375
19,9,2012-08-10,33759.671875,40110.3203125
19,9,2012-08-17,42530.25,39014.2421875
19,9,2012-08-24,42469.609375,37966.1484375
19,9,2012-08-31,44371.671875,38850.578125
19,9,2012-09-07,40507.44140625,39307.9453125
19,9,2012-09-14,45101.2109375,38098.5390625
19,9,2012-09-21,41909.390625,41368.75390625
19,9,2012-09-28,59194.48828125,43745.41015625
19,9,2012-10-05,63042.5703125,42711.0859375
19,9,2012-10-12,39068.19140625,48452.02734375
19,9,2012-10-19,37626.23828125,54083.81640625
19,9,2012-10-26,31404.130859375,47785.4296875
19,10,2012-04-13,25769.75,29421.34765625
19,10,2012-04-20,27594.099609375,30417.734375
19,10,2012-04-27,25361.759765625,29195.109375
19,10,2012-05-04,28613.279296875,29776.40234375
19,10,2012-05-11,28323.689453125,29874.765625
19,10,2012-05-18,26892.880859375,31225.693359375
19,10,2012-05-25,30919.16015625,30913.03125
19,10,2012-06-01,30098.400390625,29992.638671875
19,10,2012-06-08,25378.91015625,31774.08984375
19,10,2012-06-15,27874.69921875,31519.5078125
19,10,2012-06-22,32875.640625,30379.466796875
19,10,2012-06-29,31954.380859375,30052.109375
19,10,2012-07-06,33381.69921875,31808.8046875
19,10,2012-07-13,32878.87109375,31377.822265625
19,10,2012-07-20,29682.66015625,32866.16796875
19,10,2012-07-27,26980.23046875,33364.140625
19,10,2012-08-03,26117.240234375,31909.833984375
19,10,2012-08-10,28922.240234375,30927.0078125
19,10,2012-08-17,29178.26953125,32130.58984375
19,10,2012-08-24,27665.880859375,31129.771484375
19,10,2012-08-31,27180.830078125,30178.712890625
19,10,2012-09-07,23255.369140625,30866.013671875
19,10,2012-09-14,23583.55078125,30076.7109375
19,10,2012-09-21,30760.990234375,27887.30859375
19,10,2012-09-28,25830.349609375,28168.619140625
19,10,2012-10-05,28171.5,29502.775390625
19,10,2012-10-12,28584.390625,29048.603515625
19,10,2012-10-19,33045.55859375,29505.22265625
19,10,2012-10-26,28101.779296875,30180.900390625
19,11,2012-04-13,13588.6396484375,16257.5615234375
19,11,2012-04-20,14472.0,16310.8779296875
19,11,2012-04-27,15605.1796875,16823.056640625
19,11,2012-05-04,15948.919921875,16562.82421875
19,11,2012-05-11,16684.029296875,16956.125
19,11,2012-05-18,16949.5390625,17735.509765625
19,11,2012-05-25,46308.6015625,18361.41015625
19,11,2012-06-01,51818.51171875,18569.87109375
19,11,2012-06-08,17965.810546875,26790.115234375
19,11,2012-06-15,35232.1796875,28093.98046875
19,11,2012-06-22,54234.4609375,21073.30078125
19,11,2012-06-29,21102.630859375,21411.685546875
19,11,2012-07-06,43766.859375,24986.287109375
19,11,2012-07-13,23880.900390625,21631.41015625
19,11,2012-07-20,32955.8515625,25099.28125
19,11,2012-07-27,17758.619140625,23133.46875
19,11,2012-08-03,14292.9404296875,24105.19921875
19,11,2012-08-10,20104.48046875,22940.12890625
19,11,2012-08-17,16575.779296875,20304.126953125
19,11,2012-08-24,27363.689453125,19074.15625
19,11,2012-08-31,25096.1796875,17423.037109375
19,11,2012-09-07,16146.1796875,20298.416015625
19,11,2012-09-14,14056.8701171875,21379.93359375
19,11,2012-09-21,14123.58984375,19358.533203125
19,11,2012-09-28,17014.310546875,17434.107421875
19,11,2012-10-05,15968.5498046875,17004.173828125
19,11,2012-10-12,19740.369140625,17801.71875
19,11,2012-10-19,16916.69921875,18965.138671875
19,11,2012-10-26,15790.650390625,20150.666015625
19,12,2012-04-13,6463.0498046875,7181.54345703125
19,12,2012-04-20,6798.6298828125,7344.1982421875
19,12,2012-04-27,6128.85986328125,7837.69287109375
19,12,2012-05-04,5753.009765625,7589.236328125
19,12,2012-05-11,7754.9501953125,7172.66455078125
19,12,2012-05-18,7141.35009765625,7431.29150390625
19,12,2012-05-25,8187.169921875,7604.9169921875
19,12,2012-06-01,7569.06005859375,7604.64111328125
19,12,2012-06-08,6875.75,7731.62890625
19,12,2012-06-15,7379.52001953125,7543.01416015625
19,12,2012-06-22,6923.02978515625,7821.03271484375
19,12,2012-06-29,7478.10009765625,7966.69482421875
19,12,2012-07-06,8297.16015625,7964.0888671875
19,12,2012-07-13,7369.08984375,7995.0498046875
19,12,2012-07-20,6889.52001953125,8428.177734375
19,12,2012-07-27,6694.43017578125,8486.9111328125
19,12,2012-08-03,7830.14013671875,8281.3974609375
19,12,2012-08-10,7191.27001953125,7898.35888671875
19,12,2012-08-17,7120.5,8980.8876953125
19,12,2012-08-24,7958.5498046875,8858.0791015625
19,12,2012-08-31,7889.2998046875,7711.2431640625
19,12,2012-09-07,7578.419921875,8080.8837890625
19,12,2012-09-14,6301.919921875,7871.27001953125
19,12,2012-09-21,5755.10986328125,7674.49755859375
19,12,2012-09-28,5786.27001953125,7738.1650390625
19,12,2012-10-05,5833.16015625,7237.1103515625
19,12,2012-10-12,5301.2001953125,6765.236328125
19,12,2012-10-19,5911.7001953125,6558.505859375
19,12,2012-10-26,6370.85986328125,6275.853515625
19,13,2012-04-13,29167.330078125,34427.73046875
19,13,2012-04-20,30502.5390625,34482.4765625
19,13,2012-04-27,31144.66015625,33829.6328125
19,13,2012-05-04,34167.73046875,33230.19921875
19,13,2012-05-11,30167.5390625,34186.52734375
19,13,2012-05-18,28209.650390625,34707.62109375
19,13,2012-05-25,32159.890625,34453.546875
19,13,2012-06-01,32027.51953125,32772.140625
19,13,2012-06-08,33617.05078125,33902.20703125
19,13,2012-06-15,30765.029296875,33412.2890625
19,13,2012-06-22,29174.119140625,34118.1953125
19,13,2012-06-29,31425.80078125,34271.86328125
19,13,2012-07-06,33414.078125,33470.78125
19,13,2012-07-13,31019.30078125,33376.6171875
19,13,2012-07-20,32371.4609375,33935.30078125
19,13,2012-07-27,30153.720703125,33677.11328125
19,13,2012-08-03,34717.33984375,34090.3515625
19,13,2012-08-10,35620.25,34406.19921875
19,13,2012-08-17,35997.53125,35714.40625
19,13,2012-08-24,41251.01171875,36559.24609375
19,13,2012-08-31,39686.23828125,35836.17578125
19,13,2012-09-07,37843.08984375,39342.1484375
19,13,2012-09-14,35585.390625,37902.546875
19,13,2012-09-21,32669.470703125,38409.6640625
19,13,2012-09-28,33079.359375,39099.9921875
19,13,2012-10-05,34862.87890625,37389.28515625
19,13,2012-10-12,34350.3984375,37004.98828125
19,13,2012-10-19,31912.0,37320.671875
19,13,2012-10-26,31426.880859375,37338.40234375
19,14,2012-04-13,14733.41015625,18841.06640625
19,14,2012-04-20,15027.0595703125,18800.51953125
19,14,2012-04-27,17150.5,18506.2578125
19,14,2012-05-04,16639.58984375,18013.83984375
19,14,2012-05-11,17883.130859375,18838.857421875
19,14,2012-05-18,17785.099609375,19658.75
19,14,2012-05-25,14911.58984375,20201.234375
19,14,2012-06-01,16274.240234375,20374.3671875
19,14,2012-06-08,16083.98046875,19059.990234375
19,14,2012-06-15,15282.1103515625,18430.078125
19,14,2012-06-22,15393.0,19496.53125
19,14,2012-06-29,16068.599609375,19757.95703125
19,14,2012-07-06,17191.7109375,19784.67578125
19,14,2012-07-13,14076.83984375,19968.650390625
19,14,2012-07-20,14953.2998046875,20427.54296875
19,14,2012-07-27,16082.58984375,19454.517578125
19,14,2012-08-03,20114.890625,19262.580078125
19,14,2012-08-10,16790.400390625,20537.0703125
19,14,2012-08-17,16880.849609375,23393.361328125
19,14,2012-08-24,21451.310546875,22683.91015625
19,14,2012-08-31,21102.7109375,21135.4140625
19,14,2012-09-07,16995.51953125,21311.4921875
19,14,2012-09-14,15629.4501953125,19923.470703125
19,14,2012-09-21,16191.4599609375,20458.3671875
19,14,2012-09-28,15314.08984375,22434.9140625
19,14,2012-10-05,17703.16015625,22066.359375
19,14,2012-10-12,18477.2890625,21385.603515625
19,14,2012-10-19,16553.94921875,22801.490234375
19,14,2012-10-26,16746.900390625,23519.59765625
19,16,2012-04-13,34721.078125,45455.0234375
19,16,2012-04-20,45618.26953125,41981.296875
19,16,2012-04-27,24923.880859375,44978.34765625
19,16,2012-05-04,51647.76953125,56088.87109375
19,16,2012-05-11,62517.80078125,53713.41015625
19,16,2012-05-18,73566.578125,60297.0078125
19,16,2012-05-25,98762.3515625,61324.53125
19,16,2012-06-01,87247.3203125,55653.96875
19,16,2012-06-08,58937.0390625,61662.5625
19,16,2012-06-15,70753.359375,58734.78515625
19,16,2012-06-22,68424.34375,51007.58984375
19,16,2012-06-29,56018.16015625,49308.921875
19,16,2012-07-06,70210.828125,53527.26953125
19,16,2012-07-13,44642.33984375,55012.1796875
19,16,2012-07-20,38430.3984375,53401.9375
19,16,2012-07-27,30632.640625,44118.171875
19,16,2012-08-03,29814.759765625,37513.8671875
19,16,2012-08-10,25040.470703125,31141.322265625
19,16,2012-08-17,25485.83984375,29669.138671875
19,16,2012-08-24,23032.189453125,23915.3203125
19,16,2012-08-31,22560.8203125,22246.92578125
19,16,2012-09-07,22073.419921875,23498.703125
19,16,2012-09-14,12893.900390625,19842.443359375
19,16,2012-09-21,10622.4501953125,19117.939453125
19,16,2012-09-28,9382.580078125,14043.12109375
19,16,2012-10-05,6373.31982421875,10397.841796875
19,16,2012-10-12,8149.75,8671.6298828125
19,16,2012-10-19,6088.47021484375,7420.900390625
19,16,2012-10-26,6855.509765625,6594.2724609375
19,17,2012-04-13,14355.6396484375,17081.0234375
19,17,2012-04-20,13244.1904296875,16645.8046875
19,17,2012-04-27,14879.9501953125,16818.7578125
19,17,2012-05-04,14280.2197265625,16373.9091796875
19,17,2012-05-11,13768.1201171875,16733.19140625
19,17,2012-05-18,13733.650390625,17047.009765625
19,17,2012-05-25,11282.7900390625,16426.68359375
19,17,2012-06-01,12942.9697265625,16242.4345703125
19,17,2012-06-08,13351.73046875,14926.7783203125
19,17,2012-06-15,13349.66015625,14100.7783203125
19,17,2012-06-22,11967.3798828125,14746.140625
19,17,2012-06-29,14031.6298828125,15009.6484375
19,17,2012-07-06,13188.25,15002.03515625
19,17,2012-07-13,12225.759765625,15195.8623046875
19,17,2012-07-20,12852.3095703125,15410.671875
19,17,2012-07-27,14358.5302734375,14869.0205078125
19,17,2012-08-03,15136.2900390625,14980.24609375
19,17,2012-08-10,16474.859375,15995.8359375
19,17,2012-08-17,19485.529296875,17690.455078125
19,17,2012-08-24,27820.849609375,17451.58984375
19,17,2012-08-31,24569.439453125,17988.396484375
19,17,2012-09-07,17528.099609375,18305.037109375
19,17,2012-09-14,16852.830078125,20381.072265625
19,17,2012-09-21,15760.2998046875,20667.697265625
19,17,2012-09-28,15409.6796875,21590.970703125
19,17,2012-10-05,15795.759765625,19716.26171875
19,17,2012-10-12,17035.720703125,18876.734375
19,17,2012-10-19,16772.66015625,19372.125
19,17,2012-10-26,15292.5,19968.802734375
19,18,2012-04-13,12358.1201171875,7165.45751953125
19,18,2012-04-20,826.760009765625,3323.436767578125
19,18,2012-04-27,71.02999877929688,476.17938232421875
19,18,2012-05-11,0.7699999809265137,34.44092559814453
19,18,2012-05-18,0.550000011920929,6.444916248321533
19,18,2012-05-25,1.100000023841858,2.861699342727661
19,18,2012-06-08,0.10000000149011612,1.7971446514129639
19,18,2012-06-15,0.10000000149011612,4.8464813232421875
19,18,2012-06-22,1.0700000524520874,22.26291275024414
19,18,2012-07-06,4.940000057220459,123.86192321777344
19,18,2012-08-17,4.71999979019165,579.0494995117188
19,18,2012-09-07,84.11000061035156,1661.885009765625
19,18,2012-09-14,1671.0799560546875,3007.633056640625
19,18,2012-09-21,7815.5400390625,4508.275390625
19,18,2012-09-28,8565.849609375,5128.2763671875
19,18,2012-10-05,13732.4697265625,7394.158203125
19,18,2012-10-12,15049.3095703125,10379.7587890625
19,18,2012-10-19,14981.3798828125,15150.25
19,18,2012-10-26,22735.490234375,18418.779296875
19,20,2012-04-13,5702.9599609375,7239.7822265625
19,20,2012-04-20,6136.18994140625,7348.89990234375
19,20,2012-04-27,6333.169921875,7599.96435546875
19,20,2012-05-04,6113.91015625,7285.55712890625
19,20,2012-05-11,5893.5498046875,7390.22412109375
19,20,2012-05-18,6392.6201171875,7647.22802734375
19,20,2012-05-25,6615.9599609375,7658.01611328125
19,20,2012-06-01,6742.81982421875,7656.26318359375
19,20,2012-06-08,6570.7998046875,7659.40380859375
19,20,2012-06-15,8000.31982421875,7304.24609375
19,20,2012-06-22,6863.72998046875,7828.078125
19,20,2012-06-29,8626.75,8431.353515625
19,20,2012-07-06,8679.1796875,8590.0029296875
19,20,2012-07-13,6880.6201171875,8791.1328125
19,20,2012-07-20,6080.02978515625,9174.8427734375
19,20,2012-07-27,6256.58984375,9021.75390625
19,20,2012-08-03,6487.72021484375,8540.59375
19,20,2012-08-10,6560.75,8364.88671875
19,20,2012-08-17,7483.8798828125,8806.876953125
19,20,2012-08-24,10918.1298828125,8418.21484375
19,20,2012-08-31,9791.4404296875,7836.0263671875
19,20,2012-09-07,6655.02001953125,8593.337890625
19,20,2012-09-14,5459.2998046875,8138.60205078125
19,20,2012-09-21,5790.31982421875,7512.46337890625
19,20,2012-09-28,4916.4501953125,7620.5859375
19,20,2012-10-05,5577.97998046875,7367.8076171875
19,20,2012-10-12,5407.2900390625,6927.060546875
19,20,2012-10-19,5560.18994140625,6668.2939453125
19,20,2012-10-26,4747.0498046875,6596.44287109375
19,21,2012-04-13,7683.31982421875,7664.9287109375
19,21,2012-04-20,6127.75,8061.2919921875
19,21,2012-04-27,6074.60009765625,8536.123046875
19,21,2012-05-04,6189.33984375,8150.697265625
19,21,2012-05-11,6785.330078125,8064.18359375
19,21,2012-05-18,6096.169921875,8088.509765625
19,21,2012-05-25,5354.81982421875,8003.0986328125
19,21,2012-06-01,6222.93017578125,7799.3701171875
19,21,2012-06-08,6501.85986328125,7812.2802734375
19,21,2012-06-15,7041.2900390625,7298.92529296875
19,21,2012-06-22,7506.9599609375,7313.96435546875
19,21,2012-06-29,7164.6298828125,7397.84765625
19,21,2012-07-06,7436.9501953125,7733.9814453125
19,21,2012-07-13,7290.14990234375,7855.71484375
19,21,2012-07-20,7124.25,8067.61474609375
19,21,2012-07-27,7282.06982421875,8060.82275390625
19,21,2012-08-03,7320.77978515625,7984.48779296875
19,21,2012-08-10,7383.27001953125,8266.6005859375
19,21,2012-08-17,6906.509765625,9204.4248046875
19,21,2012-08-24,7164.240234375,8980.65625
19,21,2012-08-31,7228.759765625,7726.43896484375
19,21,2012-09-07,6740.43994140625,8229.775390625
19,21,2012-09-14,6120.2001953125,8335.6015625
19,21,2012-09-21,6150.259765625,8137.802734375
19,21,2012-09-28,5967.259765625,8145.76220703125
19,21,2012-10-05,5953.22998046875,7599.681640625
19,21,2012-10-12,6502.0,7364.4423828125
19,21,2012-10-19,6254.419921875,7268.08056640625
19,21,2012-10-26,5716.740234375,7428.39306640625
19,22,2012-04-13,9741.7099609375,13003.640625
19,22,2012-04-20,10774.3603515625,12813.896484375
19,22,2012-04-27,11313.26953125,12881.228515625
19,22,2012-05-04,11347.9296875,12446.861328125
19,22,2012-05-11,9296.4404296875,13196.59765625
19,22,2012-05-18,8729.599609375,13295.3896484375
19,22,2012-05-25,9512.08984375,12707.1875
19,22,2012-06-01,10737.509765625,11888.970703125
19,22,2012-06-08,10391.41015625,11598.607421875
19,22,2012-06-15,9153.9697265625,11495.3828125
19,22,2012-06-22,8519.2197265625,12204.96875
19,22,2012-06-29,9478.7099609375,12384.255859375
19,22,2012-07-06,10989.6298828125,11976.603515625
19,22,2012-07-13,10722.240234375,11909.205078125
19,22,2012-07-20,11033.490234375,12095.7255859375
19,22,2012-07-27,11170.0400390625,12212.2578125
19,22,2012-08-03,13058.5595703125,12478.8955078125
19,22,2012-08-10,15188.509765625,13767.8193359375
19,22,2012-08-17,15484.58984375,14622.3095703125
19,22,2012-08-24,19832.859375,15082.734375
19,22,2012-08-31,16651.220703125,14394.072265625
19,22,2012-09-07,12840.4404296875,15328.087890625
19,22,2012-09-14,11086.6298828125,14915.6923828125
19,22,2012-09-21,10947.58984375,14479.9091796875
19,22,2012-09-28,11275.6796875,15061.4736328125
19,22,2012-10-05,12976.6298828125,14069.330078125
19,22,2012-10-12,12184.16015625,14028.3427734375
19,22,2012-10-19,11701.4599609375,14831.1484375
19,22,2012-10-26,9916.150390625,15657.3720703125
19,23,2012-04-13,23186.19921875,26580.83984375
19,23,2012-04-20,24288.220703125,26270.900390625
19,23,2012-04-27,23131.880859375,26546.7890625
19,23,2012-05-04,24907.810546875,26414.203125
19,23,2012-05-11,25320.630859375,27351.552734375
19,23,2012-05-18,26688.599609375,27752.5
19,23,2012-05-25,34920.53125,28239.25390625
19,23,2012-06-01,34200.078125,27906.279296875
19,23,2012-06-08,26894.919921875,31280.955078125
19,23,2012-06-15,35123.91015625,31555.751953125
19,23,2012-06-22,42450.6796875,30924.265625
19,23,2012-06-29,29502.41015625,32197.001953125
19,23,2012-07-06,34373.41015625,35896.92578125
19,23,2012-07-13,27817.91015625,33706.19140625
19,23,2012-07-20,24336.529296875,34993.79296875
19,23,2012-07-27,23621.330078125,33433.16796875
19,23,2012-08-03,24430.0390625,30043.76953125
19,23,2012-08-10,26316.689453125,29746.939453125
19,23,2012-08-17,24082.830078125,31238.205078125
19,23,2012-08-24,28879.2109375,31198.962890625
19,23,2012-08-31,30726.4296875,27949.720703125
19,23,2012-09-07,29172.609375,28140.80078125
19,23,2012-09-14,25833.83984375,28556.859375
19,23,2012-09-21,25922.689453125,29621.75390625
19,23,2012-09-28,30311.169921875,30877.23046875
19,23,2012-10-05,29861.189453125,30513.326171875
19,23,2012-10-12,30368.349609375,31554.87890625
19,23,2012-10-19,27528.560546875,32674.3671875
19,23,2012-10-26,28532.5,33523.109375
19,24,2012-04-13,4716.93017578125,5672.43994140625
19,24,2012-04-20,4106.580078125,5486.5966796875
19,24,2012-04-27,3780.320068359375,5675.87646484375
19,24,2012-05-04,5234.72021484375,5491.57080078125
19,24,2012-05-11,5332.10986328125,5468.0810546875
19,24,2012-05-18,5768.77001953125,5934.8671875
19,24,2012-05-25,7768.0,6189.07421875
19,24,2012-06-01,5985.06982421875,6364.65087890625
19,24,2012-06-08,4879.2998046875,6723.91015625
19,24,2012-06-15,5945.419921875,6987.3134765625
19,24,2012-06-22,5084.7001953125,7256.9970703125
19,24,2012-06-29,4773.81005859375,7472.857421875
19,24,2012-07-06,4970.2900390625,7498.92578125
19,24,2012-07-13,4097.75,7343.29443359375
19,24,2012-07-20,3814.010009765625,7383.4814453125
19,24,2012-07-27,3277.4599609375,7076.125
19,24,2012-08-03,4318.759765625,6679.822265625
19,24,2012-08-10,5661.5,6356.412109375
19,24,2012-08-17,5886.509765625,7332.93603515625
19,24,2012-08-24,9646.7197265625,7610.19189453125
19,24,2012-08-31,10215.1796875,6483.705078125
19,24,2012-09-07,11645.6904296875,6732.625
19,24,2012-09-14,5393.18994140625,6889.0419921875
19,24,2012-09-21,5370.4599609375,8257.6728515625
19,24,2012-09-28,5500.7099609375,9739.5
19,24,2012-10-05,6121.0400390625,8751.39453125
19,24,2012-10-12,5929.169921875,8012.8603515625
19,24,2012-10-19,5428.60986328125,7746.546875
19,24,2012-10-26,4935.41015625,7370.900390625
19,25,2012-04-13,11890.830078125,16304.6884765625
19,25,2012-04-20,11783.16015625,15991.1220703125
19,25,2012-04-27,11559.76953125,15746.4013671875
19,25,2012-05-04,13100.0498046875,15093.109375
19,25,2012-05-11,13835.740234375,14737.9716796875
19,25,2012-05-18,14019.8798828125,15413.8916015625
19,25,2012-05-25,17401.4296875,15301.4453125
19,25,2012-06-01,14640.669921875,14525.7890625
