Store,Dept,Date,y_true,y_pred
27,79,2012-04-27,33343.12890625,35186.98828125
27,79,2012-05-04,37356.37890625,34115.94921875
27,79,2012-05-11,36327.76953125,33927.82421875
27,79,2012-05-18,33849.73828125,34235.69921875
27,79,2012-05-25,39213.6015625,34341.91015625
27,79,2012-06-01,35171.98828125,33918.92578125
27,79,2012-06-08,34709.94921875,37135.1640625
27,79,2012-06-15,37733.62109375,34747.03515625
27,79,2012-06-22,34890.1484375,34353.8046875
27,79,2012-06-29,40351.9609375,35300.05859375
27,79,2012-07-06,42627.390625,34522.94921875
27,79,2012-07-13,39038.76953125,36112.875
27,79,2012-07-20,36010.66015625,37767.55859375
27,79,2012-07-27,32304.349609375,37678.3359375
27,79,2012-08-03,36011.28125,36859.2421875
27,79,2012-08-10,37788.01171875,35577.98046875
27,79,2012-08-17,35040.6484375,36021.37890625
27,79,2012-08-24,38452.5703125,36864.375
27,79,2012-08-31,37226.421875,35542.84375
27,79,2012-09-07,41463.078125,37198.11328125
27,79,2012-09-14,33661.609375,34200.0625
27,79,2012-09-21,32005.2109375,35951.7109375
27,79,2012-09-28,31699.2890625,35982.4453125
27,79,2012-10-05,36393.9296875,35026.94921875
27,79,2012-10-12,33223.1484375,34754.09375
27,79,2012-10-19,36277.16015625,34503.82421875
27,79,2012-10-26,34962.05859375,34186.625
27,80,2012-04-13,24770.05078125,23570.234375
27,80,2012-04-20,24126.869140625,23562.2109375
27,80,2012-04-27,24820.2109375,23564.998046875
27,80,2012-05-04,24181.669921875,23167.205078125
27,80,2012-05-11,24346.779296875,23483.244140625
27,80,2012-05-18,24761.080078125,23645.59375
27,80,2012-05-25,26780.169921875,23357.69140625
27,80,2012-06-01,26124.380859375,23535.6875
27,80,2012-06-08,26067.849609375,25903.08984375
27,80,2012-06-15,25759.7890625,24561.03515625
27,80,2012-06-22,25992.76953125,24733.455078125
27,80,2012-06-29,25328.310546875,25097.24609375
27,80,2012-07-06,29426.060546875,24903.521484375
27,80,2012-07-13,26458.83984375,24880.208984375
27,80,2012-07-20,26856.630859375,26121.873046875
27,80,2012-07-27,25948.509765625,26027.947265625
27,80,2012-08-03,26788.990234375,25905.53515625
27,80,2012-08-10,25150.94921875,26534.109375
27,80,2012-08-17,26420.900390625,27282.17578125
27,80,2012-08-24,24230.5390625,26443.087890625
27,80,2012-08-31,25242.26953125,25725.65625
27,80,2012-09-07,25755.0,25996.76171875
27,80,2012-09-14,23908.23046875,23590.046875
27,80,2012-09-21,23021.7109375,23859.642578125
27,80,2012-09-28,23771.609375,24496.75
27,80,2012-10-05,23919.58984375,24193.38671875
27,80,2012-10-12,25329.30078125,24696.189453125
27,80,2012-10-19,23345.91015625,23993.544921875
27,80,2012-10-26,24943.849609375,24069.29296875
27,81,2012-04-13,25620.19921875,26186.376953125
27,81,2012-04-20,28858.099609375,26439.1796875
27,81,2012-04-27,27402.0390625,25643.1796875
27,81,2012-05-04,27831.8203125,25735.5703125
27,81,2012-05-11,27999.529296875,26190.97265625
27,81,2012-05-18,26963.140625,26231.26953125
27,81,2012-05-25,30317.470703125,26410.87890625
27,81,2012-06-01,31441.080078125,26192.24609375
27,81,2012-06-08,29587.140625,28781.7734375
27,81,2012-06-15,29856.189453125,27914.53125
27,81,2012-06-22,29317.8203125,28051.0625
27,81,2012-06-29,29903.5,28588.958984375
27,81,2012-07-06,33982.9609375,28280.759765625
27,81,2012-07-13,28115.8203125,28485.591796875
27,81,2012-07-20,27899.580078125,29975.82421875
27,81,2012-07-27,27308.580078125,29174.818359375
27,81,2012-08-03,27502.279296875,28413.63671875
27,81,2012-08-10,27767.560546875,28732.791015625
27,81,2012-08-17,28233.279296875,29011.5859375
27,81,2012-08-24,27990.029296875,28737.66796875
27,81,2012-08-31,28360.119140625,27989.759765625
27,81,2012-09-07,31889.19921875,28909.806640625
27,81,2012-09-14,25770.240234375,26426.01953125
27,81,2012-09-21,27117.439453125,27726.890625
27,81,2012-09-28,25344.609375,27550.3125
27,81,2012-10-05,26686.33984375,27480.53515625
27,81,2012-10-12,26927.7109375,27736.38671875
27,81,2012-10-19,25981.890625,26674.80078125
27,81,2012-10-26,28777.23046875,26628.36328125
27,82,2012-04-13,26322.0,23033.19140625
27,82,2012-04-20,23775.169921875,23582.759765625
27,82,2012-04-27,21838.16015625,23650.3984375
27,82,2012-05-04,25080.55078125,22684.16796875
27,82,2012-05-11,26328.66015625,22187.6796875
27,82,2012-05-18,27754.8203125,22498.7890625
27,82,2012-05-25,27689.380859375,22825.62109375
27,82,2012-06-01,27206.259765625,23377.28125
27,82,2012-06-08,27823.759765625,26317.845703125
27,82,2012-06-15,29612.150390625,25060.078125
27,82,2012-06-22,33478.71875,25478.4140625
27,82,2012-06-29,29974.26953125,26265.138671875
27,82,2012-07-06,31168.08984375,27752.2890625
27,82,2012-07-13,27447.990234375,28213.841796875
27,82,2012-07-20,27717.169921875,28659.7734375
27,82,2012-07-27,27664.669921875,27774.0
27,82,2012-08-03,26444.30078125,27447.21875
27,82,2012-08-10,27728.619140625,28327.32421875
27,82,2012-08-17,27922.7890625,28444.81640625
27,82,2012-08-24,29770.810546875,28128.26953125
27,82,2012-08-31,27953.609375,27177.4140625
27,82,2012-09-07,30398.83984375,28441.154296875
27,82,2012-09-14,23906.73046875,26270.32421875
27,82,2012-09-21,25048.30078125,26917.220703125
27,82,2012-09-28,22635.740234375,26036.064453125
27,82,2012-10-05,22811.189453125,25643.15625
27,82,2012-10-12,22893.73046875,25413.05859375
27,82,2012-10-19,24167.720703125,23729.49609375
27,82,2012-10-26,32167.240234375,23352.16796875
27,83,2012-04-13,10527.5703125,9425.0615234375
27,83,2012-04-20,8411.990234375,9619.5400390625
27,83,2012-04-27,7635.91015625,9939.099609375
27,83,2012-05-04,8381.5595703125,9245.2841796875
27,83,2012-05-11,8346.2099609375,8659.7939453125
27,83,2012-05-18,8353.900390625,8655.755859375
27,83,2012-05-25,8213.4697265625,8373.546875
27,83,2012-06-01,7972.77978515625,8170.51416015625
27,83,2012-06-08,8936.4599609375,8504.0888671875
27,83,2012-06-15,9275.0498046875,8044.9697265625
27,83,2012-06-22,8296.3896484375,8237.75390625
27,83,2012-06-29,7957.1201171875,8517.775390625
27,83,2012-07-06,9837.0498046875,8517.71875
27,83,2012-07-13,9343.9697265625,8178.32666015625
27,83,2012-07-20,7971.35986328125,8869.7548828125
27,83,2012-07-27,6925.14013671875,8739.7587890625
27,83,2012-08-03,8421.4404296875,8550.708984375
27,83,2012-08-10,7671.2900390625,8304.67578125
27,83,2012-08-17,8701.9697265625,8286.65234375
27,83,2012-08-24,6849.509765625,7652.408203125
27,83,2012-08-31,7736.16015625,7448.03076171875
27,83,2012-09-07,9682.3203125,8245.4501953125
27,83,2012-09-14,8266.6103515625,7178.7763671875
27,83,2012-09-21,7406.33984375,7504.5712890625
27,83,2012-09-28,6877.990234375,8059.5390625
27,83,2012-10-05,7860.31982421875,7763.611328125
27,83,2012-10-12,8568.5302734375,8192.50390625
27,83,2012-10-19,6632.0498046875,7514.2978515625
27,83,2012-10-26,6994.33984375,7631.2783203125
27,85,2012-04-13,2605.199951171875,2774.36572265625
27,85,2012-04-20,3461.760009765625,2616.45556640625
27,85,2012-04-27,3280.489990234375,2585.54052734375
27,85,2012-05-04,3832.070068359375,2622.603271484375
27,85,2012-05-11,4215.41015625,2733.1689453125
27,85,2012-05-18,4237.2900390625,2905.40673828125
27,85,2012-05-25,4218.330078125,3075.378662109375
27,85,2012-06-01,3975.64990234375,3138.284423828125
27,85,2012-06-08,4682.2900390625,3301.793212890625
27,85,2012-06-15,4733.77001953125,3226.71826171875
27,85,2012-06-22,4411.02001953125,3403.818603515625
27,85,2012-06-29,5148.22998046875,3571.9150390625
27,85,2012-07-06,4045.43994140625,3759.88818359375
27,85,2012-07-13,4490.02978515625,3728.361572265625
27,85,2012-07-20,4810.22998046875,3992.77001953125
27,85,2012-07-27,3587.860107421875,3882.966552734375
27,85,2012-08-03,4234.47998046875,3895.521240234375
27,85,2012-08-10,5367.2001953125,3612.1806640625
27,85,2012-08-17,4647.1298828125,3520.28466796875
27,85,2012-08-24,6022.0498046875,3676.4970703125
27,85,2012-08-31,3805.929931640625,3717.689453125
27,85,2012-09-07,4341.740234375,4871.46826171875
27,85,2012-09-14,4102.91015625,4119.8837890625
27,85,2012-09-21,3102.389892578125,3819.76220703125
27,85,2012-09-28,2327.169921875,3930.875
27,85,2012-10-05,2847.580078125,3375.766357421875
27,85,2012-10-12,2697.590087890625,3158.895751953125
27,85,2012-10-19,3710.989990234375,2670.979736328125
27,85,2012-10-26,2974.2900390625,2603.25634765625
27,87,2012-04-13,15880.1796875,12889.400390625
27,87,2012-04-20,14057.26953125,13318.7802734375
27,87,2012-04-27,13694.0703125,13799.541015625
27,87,2012-05-04,14255.98046875,13326.4677734375
27,87,2012-05-11,15884.0498046875,13489.1630859375
27,87,2012-05-18,14899.6298828125,13742.2509765625
27,87,2012-05-25,18031.880859375,13746.22265625
27,87,2012-06-01,19342.66015625,13676.169921875
27,87,2012-06-08,19219.619140625,15357.1044921875
27,87,2012-06-15,17848.830078125,15669.99609375
27,87,2012-06-22,19607.900390625,16020.1259765625
27,87,2012-06-29,19660.630859375,16385.875
27,87,2012-07-06,21822.109375,16823.537109375
27,87,2012-07-13,18767.51953125,17128.021484375
27,87,2012-07-20,17719.349609375,18127.69140625
27,87,2012-07-27,16714.0703125,18059.666015625
27,87,2012-08-03,21041.779296875,17659.47265625
27,87,2012-08-10,20748.2890625,17979.615234375
27,87,2012-08-17,21036.4609375,19010.337890625
27,87,2012-08-24,18631.23046875,18821.849609375
27,87,2012-08-31,19442.279296875,18271.548828125
27,87,2012-09-07,20182.44921875,19008.109375
27,87,2012-09-14,18423.73046875,17316.1875
27,87,2012-09-21,16178.48046875,17690.775390625
27,87,2012-09-28,18971.599609375,18282.478515625
27,87,2012-10-05,16048.7001953125,17556.513671875
27,87,2012-10-12,17356.23046875,18432.6796875
27,87,2012-10-19,16465.630859375,17141.404296875
27,87,2012-10-26,16192.900390625,16546.703125
27,90,2012-04-13,88637.2890625,86172.546875
27,90,2012-04-20,86317.3984375,87966.078125
27,90,2012-04-27,88764.1328125,87832.796875
27,90,2012-05-04,91096.1484375,85512.0546875
27,90,2012-05-11,89462.640625,85067.125
27,90,2012-05-18,85527.1015625,85705.6328125
27,90,2012-05-25,91648.90625,86413.1875
27,90,2012-06-01,88537.3515625,86520.71875
27,90,2012-06-08,92587.09375,87477.265625
27,90,2012-06-15,89469.3515625,86250.984375
27,90,2012-06-22,88166.75,87004.2734375
27,90,2012-06-29,88465.5390625,87055.8984375
27,90,2012-07-06,92968.8671875,86244.40625
27,90,2012-07-13,84408.609375,86200.171875
27,90,2012-07-20,85422.1015625,86555.1328125
27,90,2012-07-27,85058.5234375,85565.8984375
27,90,2012-08-03,88169.21875,84421.546875
27,90,2012-08-10,89599.84375,81738.421875
27,90,2012-08-17,91170.5390625,83288.0546875
27,90,2012-08-24,86603.65625,85064.53125
27,90,2012-08-31,87902.46875,84322.4140625
27,90,2012-09-07,100441.7578125,87443.8125
27,90,2012-09-14,88444.3828125,80315.7578125
27,90,2012-09-21,91607.1484375,84682.0
27,90,2012-09-28,88602.1015625,86184.0546875
27,90,2012-10-05,90132.8984375,86557.03125
27,90,2012-10-12,95178.8515625,87789.0
27,90,2012-10-19,90573.296875,88110.15625
27,90,2012-10-26,97305.9921875,89990.859375
27,91,2012-04-13,60657.3203125,58896.5
27,91,2012-04-20,65313.23046875,59163.8515625
27,91,2012-04-27,61510.53125,59619.46875
27,91,2012-05-04,66447.0,59054.828125
27,91,2012-05-11,65571.2265625,59086.9921875
27,91,2012-05-18,60173.80859375,59666.2265625
27,91,2012-05-25,62800.05078125,60148.3125
27,91,2012-06-01,60587.58984375,59740.5859375
27,91,2012-06-08,65733.0390625,61454.09375
27,91,2012-06-15,64431.28125,58993.46875
27,91,2012-06-22,61119.1796875,59974.3515625
27,91,2012-06-29,59379.01171875,60311.90234375
27,91,2012-07-06,63746.25,58828.68359375
27,91,2012-07-13,61237.53125,58896.44140625
27,91,2012-07-20,58227.9296875,58722.51953125
27,91,2012-07-27,51646.73828125,58993.46875
27,91,2012-08-03,58121.01171875,58032.66796875
27,91,2012-08-10,63434.5,55763.734375
27,91,2012-08-17,61750.19140625,55990.53125
27,91,2012-08-24,59263.73828125,58765.9375
27,91,2012-08-31,58578.578125,58483.1484375
27,91,2012-09-07,69557.03125,62300.78515625
27,91,2012-09-14,61720.1796875,56393.203125
27,91,2012-09-21,62039.28125,59579.5703125
27,91,2012-09-28,59110.9296875,60810.8046875
27,91,2012-10-05,61133.98828125,61371.51171875
27,91,2012-10-12,63138.359375,60689.484375
27,91,2012-10-19,58720.37109375,59499.67578125
27,91,2012-10-26,61129.73828125,60158.40625
27,92,2012-04-13,136713.109375,121027.015625
27,92,2012-04-20,138162.203125,121597.03125
27,92,2012-04-27,138656.65625,119810.8515625
27,92,2012-05-04,150224.421875,119666.0546875
27,92,2012-05-11,146593.125,119329.8671875
27,92,2012-05-18,132612.578125,119535.9140625
27,92,2012-05-25,140338.0625,122017.8984375
27,92,2012-06-01,130614.9921875,121013.859375
27,92,2012-06-08,149448.84375,118176.734375
27,92,2012-06-15,141662.09375,119781.609375
27,92,2012-06-22,131999.234375,120669.96875
27,92,2012-06-29,135143.25,121091.6640625
27,92,2012-07-06,148345.5625,121486.3359375
27,92,2012-07-13,135398.640625,121548.453125
27,92,2012-07-20,135117.734375,121055.296875
27,92,2012-07-27,130499.53125,121892.171875
27,92,2012-08-03,134395.125,121551.46875
27,92,2012-08-10,143905.0625,120582.078125
27,92,2012-08-17,144627.75,121899.265625
27,92,2012-08-24,137088.359375,122787.875
27,92,2012-08-31,137220.53125,121859.7421875
27,92,2012-09-07,159620.8125,123746.90625
27,92,2012-09-14,138774.34375,121863.34375
27,92,2012-09-21,138999.640625,123406.78125
27,92,2012-09-28,133645.671875,124612.96875
27,92,2012-10-05,141883.375,124701.296875
27,92,2012-10-12,153916.28125,124398.40625
27,92,2012-10-19,141544.1875,124149.75
27,92,2012-10-26,156059.625,125415.578125
27,93,2012-04-13,49730.37109375,45857.5703125
27,93,2012-04-20,49698.41015625,46757.6328125
27,93,2012-04-27,47050.78125,47238.83984375
27,93,2012-05-04,49929.73046875,46781.2734375
27,93,2012-05-11,54628.671875,46609.109375
27,93,2012-05-18,53011.44140625,46649.1328125
27,93,2012-05-25,59778.140625,48310.9296875
27,93,2012-06-01,66653.59375,49157.77734375
27,93,2012-06-08,61174.26171875,53684.0625
27,93,2012-06-15,59784.98828125,55600.015625
27,93,2012-06-22,59288.421875,56095.87890625
27,93,2012-06-29,59304.30078125,56637.6328125
27,93,2012-07-06,77763.40625,55685.98046875
27,93,2012-07-13,56466.76953125,56536.4453125
27,93,2012-07-20,54298.8984375,61562.91015625
27,93,2012-07-27,51711.25,59915.984375
27,93,2012-08-03,54463.6015625,57438.5
27,93,2012-08-10,57802.87109375,57080.3828125
27,93,2012-08-17,54373.12109375,56613.65625
27,93,2012-08-24,53166.328125,58792.05859375
27,93,2012-08-31,56923.30078125,57035.109375
27,93,2012-09-07,62609.33984375,60471.78515625
27,93,2012-09-14,52560.6484375,53478.4921875
27,93,2012-09-21,52493.2890625,55758.9453125
27,93,2012-09-28,48371.41015625,56082.453125
27,93,2012-10-05,51630.76171875,55863.9609375
27,93,2012-10-12,55242.03125,53781.94140625
27,93,2012-10-19,49980.12890625,52307.5859375
27,93,2012-10-26,51656.23828125,53134.46875
27,94,2012-04-13,69168.171875,59820.6328125
27,94,2012-04-20,67285.5390625,60731.11328125
27,94,2012-04-27,66451.296875,61755.37109375
27,94,2012-05-04,70649.40625,61106.9453125
27,94,2012-05-11,74197.75,62252.5546875
27,94,2012-05-18,87703.5703125,62142.9375
27,94,2012-05-25,77083.2890625,64518.71484375
27,94,2012-06-01,77171.9765625,70189.6171875
27,94,2012-06-08,73073.8125,72627.7578125
27,94,2012-06-15,77431.046875,71153.3984375
27,94,2012-06-22,79686.53125,70250.8203125
27,94,2012-06-29,76173.1875,70708.4921875
27,94,2012-07-06,86551.7109375,70853.9609375
27,94,2012-07-13,72666.2421875,71718.5859375
27,94,2012-07-20,72989.71875,73285.75
27,94,2012-07-27,71192.6484375,72353.9140625
27,94,2012-08-03,68468.21875,71845.9140625
27,94,2012-08-10,68637.140625,71522.140625
27,94,2012-08-17,62916.48828125,70191.3515625
27,94,2012-08-24,57351.01171875,71138.0625
27,94,2012-08-31,61958.55078125,67988.953125
27,94,2012-09-07,67676.8515625,70171.40625
27,94,2012-09-14,59331.58984375,61528.3359375
27,94,2012-09-21,60053.0703125,62332.28125
27,94,2012-09-28,59247.87890625,62867.5546875
27,94,2012-10-05,58087.390625,62940.38671875
27,94,2012-10-12,64012.66015625,62014.23046875
27,94,2012-10-19,60461.140625,59813.4453125
27,94,2012-10-26,63096.921875,60811.265625
27,95,2012-04-13,104425.4609375,96361.921875
27,95,2012-04-20,112477.0703125,97468.625
27,95,2012-04-27,108857.671875,98011.21875
27,95,2012-05-04,115565.046875,97136.9765625
27,95,2012-05-11,116194.28125,96929.40625
27,95,2012-05-18,113696.3203125,98239.7421875
27,95,2012-05-25,128135.2109375,100378.7734375
27,95,2012-06-01,124780.7734375,101393.4296875
27,95,2012-06-08,121275.8984375,102829.796875
27,95,2012-06-15,122029.046875,105269.765625
27,95,2012-06-22,126743.96875,106193.90625
27,95,2012-06-29,128662.203125,106905.71875
27,95,2012-07-06,151757.4375,107351.984375
27,95,2012-07-13,127637.8828125,108940.0546875
27,95,2012-07-20,122184.6484375,111585.0078125
27,95,2012-07-27,116328.7890625,112977.25
27,95,2012-08-03,118072.2265625,112994.28125
27,95,2012-08-10,124757.7421875,110735.6484375
27,95,2012-08-17,121102.046875,114423.203125
27,95,2012-08-24,117147.2890625,116381.625
27,95,2012-08-31,116213.6875,115371.3515625
27,95,2012-09-07,128227.78125,116707.7265625
27,95,2012-09-14,107557.3828125,113101.4453125
27,95,2012-09-21,107084.921875,114173.0390625
27,95,2012-09-28,99336.6171875,114710.0078125
27,95,2012-10-05,104679.3671875,114507.2578125
27,95,2012-10-12,105135.6796875,112838.5625
27,95,2012-10-19,101088.3125,111900.453125
27,95,2012-10-26,113812.8125,111379.390625
27,96,2012-04-13,18262.419921875,14229.0244140625
27,96,2012-04-20,17830.6796875,14164.1416015625
27,96,2012-04-27,16101.98046875,14881.064453125
27,96,2012-05-04,18412.1796875,14860.7265625
27,96,2012-05-11,18892.73046875,15143.0986328125
27,96,2012-05-18,21078.51953125,15825.6845703125
27,96,2012-05-25,28347.740234375,15987.84375
27,96,2012-06-01,35975.98046875,16501.9921875
27,96,2012-06-08,22704.0390625,20735.595703125
27,96,2012-06-15,23425.380859375,23268.376953125
27,96,2012-06-22,27827.310546875,21977.58203125
27,96,2012-06-29,28960.060546875,20976.23046875
27,96,2012-07-06,45738.44140625,22128.0234375
27,96,2012-07-13,29339.259765625,23287.046875
27,96,2012-07-20,29255.6796875,28998.501953125
27,96,2012-07-27,26276.689453125,28640.318359375
27,96,2012-08-03,25672.470703125,27627.853515625
27,96,2012-08-10,25134.150390625,28970.251953125
27,96,2012-08-17,26274.5,27814.34375
27,96,2012-08-24,24954.08984375,26871.154296875
27,96,2012-08-31,25758.009765625,24778.1484375
27,96,2012-09-07,24736.009765625,25044.453125
27,96,2012-09-14,17451.529296875,22524.7890625
27,96,2012-09-21,19239.419921875,22858.296875
27,96,2012-09-28,17110.990234375,19724.048828125
27,96,2012-10-05,16515.259765625,18787.703125
27,96,2012-10-12,16906.94921875,19094.6875
27,96,2012-10-19,16119.9697265625,17211.076171875
27,96,2012-10-26,17548.609375,16617.474609375
27,97,2012-04-13,18368.44921875,16865.7578125
27,97,2012-04-20,19613.880859375,17206.708984375
27,97,2012-04-27,18295.369140625,17246.353515625
27,97,2012-05-04,18391.2890625,17298.556640625
27,97,2012-05-11,19832.619140625,17630.9140625
27,97,2012-05-18,19010.4296875,17737.912109375
27,97,2012-05-25,21502.080078125,17715.240234375
27,97,2012-06-01,22818.6796875,17682.78125
27,97,2012-06-08,20475.419921875,19530.607421875
27,97,2012-06-15,21687.9296875,19444.705078125
27,97,2012-06-22,21083.900390625,19366.380859375
27,97,2012-06-29,20211.490234375,19703.1796875
