Store,Dept,Date,y_true,y_pred
19,16,2012-04-27,24923.880859375,49652.125
19,16,2012-05-04,51647.76953125,48873.0
19,16,2012-05-11,62517.80078125,45319.97265625
19,16,2012-05-18,73566.578125,52478.67578125
19,16,2012-05-25,98762.3515625,56427.04296875
19,16,2012-06-01,87247.3203125,63081.90625
19,16,2012-06-08,58937.0390625,53490.171875
19,16,2012-06-15,70753.359375,59538.78515625
19,16,2012-06-22,68424.34375,57008.953125
19,16,2012-06-29,56018.16015625,59010.85546875
19,16,2012-07-06,70210.828125,49841.8046875
19,16,2012-07-13,44642.33984375,45676.125
19,16,2012-07-20,38430.3984375,49383.1796875
19,16,2012-07-27,30632.640625,41334.0078125
19,16,2012-08-03,29814.759765625,37582.265625
19,16,2012-08-10,25040.470703125,28743.97265625
19,16,2012-08-17,25485.83984375,23852.384765625
19,16,2012-08-24,23032.189453125,20065.23046875
19,16,2012-08-31,22560.8203125,20514.71484375
19,16,2012-09-07,22073.419921875,20762.23046875
19,16,2012-09-14,12893.900390625,16671.12890625
19,16,2012-09-21,10622.4501953125,16228.591796875
19,16,2012-09-28,9382.580078125,12928.4296875
19,16,2012-10-05,6373.31982421875,10520.83203125
19,16,2012-10-12,8149.75,8989.1748046875
19,16,2012-10-19,6088.47021484375,6876.03076171875
19,16,2012-10-26,6855.509765625,6442.72216796875
19,17,2012-04-13,14355.6396484375,14804.791015625
19,17,2012-04-20,13244.1904296875,14302.8505859375
19,17,2012-04-27,14879.9501953125,14384.671875
19,17,2012-05-04,14280.2197265625,14029.720703125
19,17,2012-05-11,13768.1201171875,14669.201171875
19,17,2012-05-18,13733.650390625,14431.4892578125
19,17,2012-05-25,11282.7900390625,14169.8974609375
19,17,2012-06-01,12942.9697265625,14263.630859375
19,17,2012-06-08,13351.73046875,13527.142578125
19,17,2012-06-15,13349.66015625,12894.2578125
19,17,2012-06-22,11967.3798828125,13078.603515625
19,17,2012-06-29,14031.6298828125,13470.083984375
19,17,2012-07-06,13188.25,13040.5400390625
19,17,2012-07-13,12225.759765625,13704.73828125
19,17,2012-07-20,12852.3095703125,13368.3623046875
19,17,2012-07-27,14358.5302734375,12822.05078125
19,17,2012-08-03,15136.2900390625,13357.146484375
19,17,2012-08-10,16474.859375,15185.30078125
19,17,2012-08-17,19485.529296875,14804.11328125
19,17,2012-08-24,27820.849609375,15944.2021484375
19,17,2012-08-31,24569.439453125,17928.228515625
19,17,2012-09-07,17528.099609375,23652.810546875
19,17,2012-09-14,16852.830078125,21294.8515625
19,17,2012-09-21,15760.2998046875,20089.166015625
19,17,2012-09-28,15409.6796875,17826.37109375
19,17,2012-10-05,15795.759765625,16058.552734375
19,17,2012-10-12,17035.720703125,16712.728515625
19,17,2012-10-19,16772.66015625,17076.31640625
19,17,2012-10-26,15292.5,17428.271484375
19,18,2012-04-13,12358.1201171875,14053.4921875
19,18,2012-04-20,826.760009765625,16554.185546875
19,18,2012-04-27,71.02999877929688,17230.849609375
19,18,2012-05-11,0.7699999809265137,3651.569091796875
19,18,2012-05-18,0.550000011920929,1.4876608848571777
19,18,2012-05-25,1.100000023841858,5.2685394287109375
19,18,2012-06-08,0.10000000149011612,19.187301635742188
19,18,2012-06-15,0.10000000149011612,2.994361162185669
19,18,2012-06-22,1.0700000524520874,2.986616611480713
19,18,2012-07-06,4.940000057220459,3.8910341262817383
19,18,2012-08-17,4.71999979019165,15.339898109436035
19,18,2012-09-07,84.11000061035156,1215.242919921875
19,18,2012-09-14,1671.0799560546875,5775.19775390625
19,18,2012-09-21,7815.5400390625,6311.0
19,18,2012-09-28,8565.849609375,6829.134765625
19,18,2012-10-05,13732.4697265625,9318.248046875
19,18,2012-10-12,15049.3095703125,13035.466796875
19,18,2012-10-19,14981.3798828125,15169.638671875
19,18,2012-10-26,22735.490234375,15485.88671875
19,20,2012-04-13,5702.9599609375,6045.791015625
19,20,2012-04-20,6136.18994140625,6239.14111328125
19,20,2012-04-27,6333.169921875,6772.93212890625
19,20,2012-05-04,6113.91015625,6399.14697265625
19,20,2012-05-11,5893.5498046875,6865.96435546875
19,20,2012-05-18,6392.6201171875,6754.18505859375
19,20,2012-05-25,6615.9599609375,6842.2529296875
19,20,2012-06-01,6742.81982421875,7178.619140625
19,20,2012-06-08,6570.7998046875,7300.7705078125
19,20,2012-06-15,8000.31982421875,7258.6103515625
19,20,2012-06-22,6863.72998046875,7386.390625
19,20,2012-06-29,8626.75,7691.85791015625
19,20,2012-07-06,8679.1796875,7875.7158203125
19,20,2012-07-13,6880.6201171875,8470.833984375
19,20,2012-07-20,6080.02978515625,8571.0244140625
19,20,2012-07-27,6256.58984375,7794.05322265625
19,20,2012-08-03,6487.72021484375,6893.66943359375
19,20,2012-08-10,6560.75,7754.03515625
19,20,2012-08-17,7483.8798828125,6727.56689453125
19,20,2012-08-24,10918.1298828125,6505.1630859375
19,20,2012-08-31,9791.4404296875,6829.51220703125
19,20,2012-09-07,6655.02001953125,7484.79150390625
19,20,2012-09-14,5459.2998046875,7246.86376953125
19,20,2012-09-21,5790.31982421875,6809.6474609375
19,20,2012-09-28,4916.4501953125,5924.13232421875
19,20,2012-10-05,5577.97998046875,5949.91015625
19,20,2012-10-12,5407.2900390625,5641.564453125
19,20,2012-10-19,5560.18994140625,5377.9892578125
19,20,2012-10-26,4747.0498046875,5604.4921875
19,21,2012-04-13,7683.31982421875,6706.39892578125
19,21,2012-04-20,6127.75,7175.94921875
19,21,2012-04-27,6074.60009765625,6947.75146484375
19,21,2012-05-04,6189.33984375,6557.486328125
19,21,2012-05-11,6785.330078125,6613.76806640625
19,21,2012-05-18,6096.169921875,6085.90966796875
19,21,2012-05-25,5354.81982421875,6137.4130859375
19,21,2012-06-01,6222.93017578125,5986.7197265625
19,21,2012-06-08,6501.85986328125,5788.853515625
19,21,2012-06-15,7041.2900390625,5682.7294921875
19,21,2012-06-22,7506.9599609375,5605.47607421875
19,21,2012-06-29,7164.6298828125,5771.67333984375
19,21,2012-07-06,7436.9501953125,6230.66064453125
19,21,2012-07-13,7290.14990234375,6290.11083984375
19,21,2012-07-20,7124.25,6386.9755859375
19,21,2012-07-27,7282.06982421875,6260.98388671875
19,21,2012-08-03,7320.77978515625,6435.130859375
19,21,2012-08-10,7383.27001953125,7183.9208984375
19,21,2012-08-17,6906.509765625,6709.73876953125
19,21,2012-08-24,7164.240234375,6726.9638671875
19,21,2012-08-31,7228.759765625,6535.51904296875
19,21,2012-09-07,6740.43994140625,8155.44091796875
19,21,2012-09-14,6120.2001953125,7124.201171875
19,21,2012-09-21,6150.259765625,6635.87158203125
19,21,2012-09-28,5967.259765625,6160.8330078125
19,21,2012-10-05,5953.22998046875,5877.837890625
19,21,2012-10-12,6502.0,5870.79443359375
19,21,2012-10-19,6254.419921875,5823.744140625
19,21,2012-10-26,5716.740234375,5847.56787109375
19,22,2012-04-13,9741.7099609375,11117.845703125
19,22,2012-04-20,10774.3603515625,10534.125
19,22,2012-04-27,11313.26953125,10237.921875
19,22,2012-05-04,11347.9296875,10564.208984375
19,22,2012-05-11,9296.4404296875,10982.41796875
19,22,2012-05-18,8729.599609375,10982.208984375
19,22,2012-05-25,9512.08984375,10172.2802734375
19,22,2012-06-01,10737.509765625,9642.0810546875
19,22,2012-06-08,10391.41015625,9603.4423828125
19,22,2012-06-15,9153.9697265625,10418.7783203125
19,22,2012-06-22,8519.2197265625,10365.1962890625
19,22,2012-06-29,9478.7099609375,10268.6279296875
19,22,2012-07-06,10989.6298828125,9451.4560546875
19,22,2012-07-13,10722.240234375,9802.8349609375
19,22,2012-07-20,11033.490234375,10077.7685546875
19,22,2012-07-27,11170.0400390625,10163.3974609375
19,22,2012-08-03,13058.5595703125,10789.11328125
19,22,2012-08-10,15188.509765625,12415.158203125
19,22,2012-08-17,15484.58984375,12752.826171875
19,22,2012-08-24,19832.859375,13914.029296875
19,22,2012-08-31,16651.220703125,14095.8837890625
19,22,2012-09-07,12840.4404296875,17975.27734375
19,22,2012-09-14,11086.6298828125,16285.681640625
19,22,2012-09-21,10947.58984375,15030.779296875
19,22,2012-09-28,11275.6796875,12575.4208984375
19,22,2012-10-05,12976.6298828125,12430.537109375
19,22,2012-10-12,12184.16015625,13102.67578125
19,22,2012-10-19,11701.4599609375,14395.2119140625
19,22,2012-10-26,9916.150390625,14853.61328125
19,23,2012-04-13,23186.19921875,31721.345703125
19,23,2012-04-20,24288.220703125,29623.13671875
19,23,2012-04-27,23131.880859375,26018.490234375
19,23,2012-05-04,24907.810546875,24696.75390625
19,23,2012-05-11,25320.630859375,25941.828125
19,23,2012-05-18,26688.599609375,26961.1796875
19,23,2012-05-25,34920.53125,27406.23046875
19,23,2012-06-01,34200.078125,26521.888671875
19,23,2012-06-08,26894.919921875,28852.07421875
19,23,2012-06-15,35123.91015625,33402.5078125
19,23,2012-06-22,42450.6796875,29413.85546875
19,23,2012-06-29,29502.41015625,30726.181640625
19,23,2012-07-06,34373.41015625,35424.30078125
19,23,2012-07-13,27817.91015625,31312.921875
19,23,2012-07-20,24336.529296875,29711.07421875
19,23,2012-07-27,23621.330078125,26857.8046875
19,23,2012-08-03,24430.0390625,25632.25
19,23,2012-08-10,26316.689453125,26108.2734375
19,23,2012-08-17,24082.830078125,25361.99609375
19,23,2012-08-24,28879.2109375,26926.359375
19,23,2012-08-31,30726.4296875,25773.791015625
19,23,2012-09-07,29172.609375,31610.330078125
19,23,2012-09-14,25833.83984375,29708.9765625
19,23,2012-09-21,25922.689453125,28398.302734375
19,23,2012-09-28,30311.169921875,27445.595703125
19,23,2012-10-05,29861.189453125,27079.771484375
19,23,2012-10-12,30368.349609375,31842.830078125
19,23,2012-10-19,27528.560546875,31746.041015625
19,23,2012-10-26,28532.5,31101.609375
19,24,2012-04-13,4716.93017578125,5902.552734375
19,24,2012-04-20,4106.580078125,4776.12353515625
19,24,2012-04-27,3780.320068359375,4864.5400390625
19,24,2012-05-04,5234.72021484375,4779.44140625
19,24,2012-05-11,5332.10986328125,4946.966796875
19,24,2012-05-18,5768.77001953125,5307.85400390625
19,24,2012-05-25,7768.0,5617.56201171875
19,24,2012-06-01,5985.06982421875,5686.2373046875
19,24,2012-06-08,4879.2998046875,6019.7822265625
19,24,2012-06-15,5945.419921875,6689.060546875
19,24,2012-06-22,5084.7001953125,5532.9443359375
19,24,2012-06-29,4773.81005859375,5764.3505859375
19,24,2012-07-06,4970.2900390625,5607.123046875
19,24,2012-07-13,4097.75,5701.30810546875
19,24,2012-07-20,3814.010009765625,5383.04443359375
19,24,2012-07-27,3277.4599609375,4797.99560546875
19,24,2012-08-03,4318.759765625,4690.12744140625
19,24,2012-08-10,5661.5,5197.4365234375
19,24,2012-08-17,5886.509765625,4976.205078125
19,24,2012-08-24,9646.7197265625,5130.93798828125
19,24,2012-08-31,10215.1796875,5379.0458984375
19,24,2012-09-07,11645.6904296875,6738.75390625
19,24,2012-09-14,5393.18994140625,5818.23095703125
19,24,2012-09-21,5370.4599609375,7641.322265625
19,24,2012-09-28,5500.7099609375,6709.7705078125
19,24,2012-10-05,6121.0400390625,5287.751953125
19,24,2012-10-12,5929.169921875,5533.29833984375
19,24,2012-10-19,5428.60986328125,6050.24462890625
19,24,2012-10-26,4935.41015625,5671.173828125
19,25,2012-04-13,11890.830078125,14167.330078125
19,25,2012-04-20,11783.16015625,12348.130859375
19,25,2012-04-27,11559.76953125,11877.4443359375
19,25,2012-05-04,13100.0498046875,11367.9814453125
19,25,2012-05-11,13835.740234375,12156.2578125
19,25,2012-05-18,14019.8798828125,12777.61328125
19,25,2012-05-25,17401.4296875,13431.060546875
19,25,2012-06-01,14640.669921875,12255.40625
19,25,2012-06-08,12507.0595703125,12925.5439453125
19,25,2012-06-15,13298.490234375,14865.064453125
19,25,2012-06-22,14026.4501953125,12384.208984375
19,25,2012-06-29,12052.599609375,13034.447265625
19,25,2012-07-06,11415.1201171875,13284.171875
19,25,2012-07-13,9017.08984375,12581.86328125
19,25,2012-07-20,9009.01953125,11794.708984375
19,25,2012-07-27,9382.830078125,10733.494140625
19,25,2012-08-03,9853.099609375,10482.08984375
19,25,2012-08-10,11600.0302734375,11805.0068359375
19,25,2012-08-17,11577.0703125,10544.478515625
19,25,2012-08-24,10894.3798828125,10802.0244140625
19,25,2012-08-31,13468.2099609375,10841.751953125
19,25,2012-09-07,15048.8095703125,11717.8251953125
19,25,2012-09-14,12734.7001953125,12377.8916015625
19,25,2012-09-21,13260.8603515625,13739.2236328125
19,25,2012-09-28,13104.9404296875,13140.6201171875
19,25,2012-10-05,12377.7802734375,12819.568359375
19,25,2012-10-12,13168.1201171875,12765.810546875
19,25,2012-10-19,12142.3701171875,11499.5498046875
19,25,2012-10-26,11198.83984375,10776.2265625
19,26,2012-04-13,7659.02978515625,10059.58984375
19,26,2012-04-20,7897.93017578125,8408.505859375
19,26,2012-04-27,7058.06982421875,8093.95068359375
19,26,2012-05-04,7504.14013671875,8235.5859375
19,26,2012-05-11,6574.43994140625,8112.02001953125
19,26,2012-05-18,7495.759765625,7805.42041015625
19,26,2012-05-25,9136.419921875,7289.11572265625
19,26,2012-06-01,8026.9501953125,7159.6845703125
19,26,2012-06-08,7007.47021484375,7632.224609375
19,26,2012-06-15,7285.43994140625,8114.9375
19,26,2012-06-22,7166.7998046875,7376.39990234375
19,26,2012-06-29,6186.22021484375,7465.84033203125
19,26,2012-07-06,6476.1201171875,7372.22900390625
19,26,2012-07-13,6563.7998046875,6872.82421875
19,26,2012-07-20,5928.64013671875,6706.30908203125
19,26,2012-07-27,4890.5,6701.95458984375
19,26,2012-08-03,6587.4599609375,6624.759765625
19,26,2012-08-10,6579.25,6636.2705078125
19,26,2012-08-17,7339.68994140625,6380.8193359375
19,26,2012-08-24,7173.419921875,6533.06982421875
19,26,2012-08-31,7263.72021484375,7271.94287109375
19,26,2012-09-07,7766.259765625,9086.390625
19,26,2012-09-14,9506.75,8190.33203125
19,26,2012-09-21,10016.6796875,8349.8212890625
19,26,2012-09-28,10709.4296875,8807.5908203125
19,26,2012-10-05,9162.2998046875,9082.595703125
19,26,2012-10-12,9577.5,9689.9560546875
19,26,2012-10-19,9400.169921875,9650.32421875
19,26,2012-10-26,7135.2099609375,9490.14453125
19,27,2012-04-13,1921.449951171875,2056.424072265625
19,27,2012-04-20,1963.8499755859375,2000.9132080078125
19,27,2012-04-27,1890.7099609375,1985.6771240234375
19,27,2012-05-04,1743.31005859375,1976.9874267578125
19,27,2012-05-11,1835.239990234375,1973.1279296875
19,27,2012-05-18,1557.219970703125,1876.755126953125
19,27,2012-05-25,1727.3900146484375,1914.624267578125
19,27,2012-06-01,1505.4200439453125,1836.6353759765625
19,27,2012-06-08,1565.9100341796875,1862.8194580078125
19,27,2012-06-15,1716.3900146484375,1807.415771484375
19,27,2012-06-22,1358.3800048828125,1777.083984375
19,27,2012-06-29,1301.469970703125,1816.92529296875
19,27,2012-07-06,1300.239990234375,1794.7608642578125
19,27,2012-07-13,1347.300048828125,1757.0450439453125
19,27,2012-07-20,1275.5799560546875,1745.5736083984375
19,27,2012-07-27,1232.050048828125,1756.9854736328125
19,27,2012-08-03,1450.72998046875,1802.33349609375
19,27,2012-08-10,1455.7900390625,2012.005615234375
19,27,2012-08-17,1806.1500244140625,1864.3504638671875
19,27,2012-08-24,2406.510009765625,1817.6146240234375
19,27,2012-08-31,2450.4599609375,1943.7855224609375
19,27,2012-09-07,2487.139892578125,2573.45361328125
19,27,2012-09-14,1860.739990234375,2200.7392578125
19,27,2012-09-21,2023.699951171875,2495.445556640625
19,27,2012-09-28,2333.719970703125,2534.528076171875
19,27,2012-10-05,2316.409912109375,2547.66650390625
19,27,2012-10-12,2612.030029296875,2747.393310546875
19,27,2012-10-19,2773.010009765625,2699.8115234375
19,27,2012-10-26,3177.64990234375,2556.1171875
19,28,2012-04-13,968.5999755859375,848.92626953125
19,28,2012-04-20,900.5900268554688,759.58837890625
19,28,2012-04-27,912.739990234375,828.2818603515625
19,28,2012-05-04,836.3400268554688,900.0238037109375
19,28,2012-05-11,809.72998046875,883.1944580078125
19,28,2012-05-18,640.8099975585938,837.96435546875
19,28,2012-05-25,560.260009765625,777.696533203125
19,28,2012-06-01,454.489990234375,629.8759155273438
19,28,2012-06-08,543.3400268554688,779.4525756835938
19,28,2012-06-15,640.1599731445312,648.208740234375
19,28,2012-06-22,450.1499938964844,597.1552734375
19,28,2012-06-29,435.0199890136719,560.9946899414062
19,28,2012-07-06,294.05999755859375,576.267578125
19,28,2012-07-13,368.7099914550781,576.7825927734375
19,28,2012-07-20,462.1400146484375,560.2247924804688
19,28,2012-07-27,345.489990234375,565.5950927734375
19,28,2012-08-03,424.42999267578125,587.1223754882812
19,28,2012-08-10,407.9100036621094,729.0774536132812
19,28,2012-08-17,425.2699890136719,636.41162109375
19,28,2012-08-24,379.760009765625,625.4961547851562
19,28,2012-08-31,345.70001220703125,678.4664916992188
19,28,2012-09-07,535.0399780273438,1000.549560546875
19,28,2012-09-14,561.4400024414062,844.363037109375
19,28,2012-09-21,837.47998046875,974.4717407226562
19,28,2012-09-28,980.6300048828125,1005.3319702148438
19,28,2012-10-05,1129.7099609375,1025.6949462890625
19,28,2012-10-12,1080.68994140625,1050.36669921875
19,28,2012-10-19,1310.800048828125,1075.1046142578125
19,28,2012-10-26,1837.5899658203125,1045.1282958984375
19,29,2012-04-13,4589.2001953125,5836.66259765625
19,29,2012-04-20,4885.830078125,5325.58349609375
19,29,2012-04-27,5415.89990234375,5108.2744140625
19,29,2012-05-04,5115.64013671875,5152.640625
19,29,2012-05-11,6285.85986328125,5441.4677734375
19,29,2012-05-18,5302.8701171875,5530.64404296875
19,29,2012-05-25,5416.64990234375,6116.7890625
19,29,2012-06-01,5747.9599609375,5934.1025390625
19,29,2012-06-08,4833.18994140625,5851.1943359375
19,29,2012-06-15,4661.56005859375,5983.5224609375
19,29,2012-06-22,5226.6201171875,5348.267578125
19,29,2012-06-29,5838.080078125,5364.6474609375
19,29,2012-07-06,6302.85009765625,5398.37255859375
19,29,2012-07-13,5814.35009765625,5692.939453125
19,29,2012-07-20,6099.06005859375,5759.58544921875
19,29,2012-07-27,5737.919921875,5803.59814453125
19,29,2012-08-03,5741.509765625,6100.130859375
19,29,2012-08-10,5968.490234375,6811.55712890625
19,29,2012-08-17,4978.169921875,5958.16748046875
19,29,2012-08-24,5212.669921875,5917.01123046875
19,29,2012-08-31,6862.669921875,5439.765625
19,29,2012-09-07,5966.830078125,6379.3955078125
19,29,2012-09-14,5050.97021484375,6056.5615234375
19,29,2012-09-21,5431.97998046875,6125.8857421875
19,29,2012-09-28,4898.47021484375,5800.22802734375
19,29,2012-10-05,5103.27001953125,5703.2880859375
19,29,2012-10-12,5231.91015625,5850.4970703125
19,29,2012-10-19,6049.6201171875,5633.54150390625
19,29,2012-10-26,5988.330078125,5636.36865234375
19,30,2012-04-13,3542.919921875,4675.7041015625
19,30,2012-04-20,4904.8798828125,4522.42431640625
19,30,2012-04-27,4095.47998046875,4341.09814453125
19,30,2012-05-04,4112.47998046875,4555.13330078125
19,30,2012-05-11,4983.83984375,4726.70849609375
19,30,2012-05-18,5307.64013671875,4486.23876953125
19,30,2012-05-25,5302.52001953125,4907.02880859375
19,30,2012-06-01,4616.39990234375,5056.1953125
19,30,2012-06-08,4619.43017578125,5168.6484375
19,30,2012-06-15,5199.5400390625,4970.7919921875
19,30,2012-06-22,4870.7001953125,4883.79296875
19,30,2012-06-29,4717.47998046875,5183.064453125
19,30,2012-07-06,5732.740234375,5040.6220703125
19,30,2012-07-13,5043.39990234375,5109.697265625
19,30,2012-07-20,4693.22021484375,5359.20068359375
19,30,2012-07-27,4497.7998046875,5225.5078125
19,30,2012-08-03,4272.14013671875,5098.5576171875
19,30,2012-08-10,5294.18017578125,5662.16357421875
19,30,2012-08-17,4010.800048828125,4654.22900390625
19,30,2012-08-24,4073.3798828125,4842.43359375
19,30,2012-08-31,4682.43994140625,4613.3701171875
19,30,2012-09-07,6089.669921875,5274.3623046875
19,30,2012-09-14,3672.60009765625,4886.5283203125
19,30,2012-09-21,3271.8798828125,5099.25341796875
19,30,2012-09-28,2969.239990234375,4342.12109375
19,30,2012-10-05,3262.4599609375,3782.112060546875
19,30,2012-10-12,3162.4599609375,3705.5166015625
19,30,2012-10-19,3534.419921875,3402.97119140625
