Store,Dept,Date,y_true,y_pred
29,6,2012-10-19,1356.699951171875,1940.4962158203125
29,6,2012-10-26,1062.5899658203125,2095.9638671875
29,7,2012-04-13,15512.509765625,12571.82421875
29,7,2012-04-20,13394.919921875,15447.8876953125
29,7,2012-04-27,10090.73046875,16385.078125
29,7,2012-05-04,10198.51953125,14456.671875
29,7,2012-05-11,12065.0400390625,11741.33984375
29,7,2012-05-18,11690.7099609375,10564.02734375
29,7,2012-05-25,15589.4697265625,10079.787109375
29,7,2012-06-01,19098.669921875,10345.759765625
29,7,2012-06-08,15522.8203125,13228.857421875
29,7,2012-06-15,16513.990234375,13524.8984375
29,7,2012-06-22,21326.919921875,12565.3623046875
29,7,2012-06-29,20705.640625,13314.0810546875
29,7,2012-07-06,29121.279296875,15182.462890625
29,7,2012-07-13,15135.919921875,15678.755859375
29,7,2012-07-20,14436.7998046875,19427.05859375
29,7,2012-07-27,13782.7998046875,15090.474609375
29,7,2012-08-03,13183.7099609375,14383.73828125
29,7,2012-08-10,12693.0498046875,13441.197265625
29,7,2012-08-17,9387.33984375,13303.736328125
29,7,2012-08-24,15662.8896484375,13711.6552734375
29,7,2012-08-31,12458.51953125,8922.3525390625
29,7,2012-09-07,15270.2197265625,11191.1884765625
29,7,2012-09-14,10047.2001953125,10101.142578125
29,7,2012-09-21,14985.3203125,10227.9375
29,7,2012-09-28,14153.9296875,10360.9072265625
29,7,2012-10-05,14441.3798828125,11323.712890625
29,7,2012-10-12,14177.51953125,11923.09375
29,7,2012-10-19,13066.830078125,11856.65234375
29,7,2012-10-26,11260.2998046875,12754.9912109375
29,8,2012-04-13,19591.470703125,17449.39453125
29,8,2012-04-20,22631.44921875,18428.689453125
29,8,2012-04-27,19734.7890625,18047.59765625
29,8,2012-05-04,21126.279296875,18495.44140625
29,8,2012-05-11,20666.509765625,17735.6796875
29,8,2012-05-18,19962.55078125,17674.75390625
29,8,2012-05-25,20419.609375,18171.259765625
29,8,2012-06-01,20477.94921875,17903.5546875
29,8,2012-06-08,20845.970703125,19470.982421875
29,8,2012-06-15,20774.640625,17585.236328125
29,8,2012-06-22,20239.609375,17877.07421875
29,8,2012-06-29,20467.8203125,17714.68359375
29,8,2012-07-06,21744.01953125,17607.5390625
29,8,2012-07-13,19936.130859375,17640.013671875
29,8,2012-07-20,19944.419921875,18151.41015625
29,8,2012-07-27,21322.529296875,17661.240234375
29,8,2012-08-03,22668.669921875,17685.27734375
29,8,2012-08-10,21888.5,17977.78125
29,8,2012-08-17,18380.189453125,18801.720703125
29,8,2012-08-24,25842.48046875,19218.154296875
29,8,2012-08-31,20543.609375,17171.626953125
29,8,2012-09-07,21761.869140625,19933.03125
29,8,2012-09-14,21728.990234375,17746.474609375
29,8,2012-09-21,21074.919921875,18044.119140625
29,8,2012-09-28,22338.580078125,19440.810546875
29,8,2012-10-05,21650.990234375,19322.765625
29,8,2012-10-12,21095.66015625,19666.607421875
29,8,2012-10-19,21663.7890625,19198.2421875
29,8,2012-10-26,23498.689453125,18653.06640625
29,9,2012-04-13,13244.4501953125,10873.087890625
29,9,2012-04-20,18601.130859375,12938.98828125
29,9,2012-04-27,18421.330078125,13689.0498046875
29,9,2012-05-04,14009.3203125,16946.6015625
29,9,2012-05-11,15240.740234375,16182.595703125
29,9,2012-05-18,14793.3701171875,13170.607421875
29,9,2012-05-25,17341.9609375,12766.7724609375
29,9,2012-06-01,16904.9609375,12518.2451171875
29,9,2012-06-08,14680.0,13599.3125
29,9,2012-06-15,16623.380859375,13121.734375
29,9,2012-06-22,16551.23046875,12990.1044921875
29,9,2012-06-29,17809.859375,13120.845703125
29,9,2012-07-06,18919.2109375,13206.7587890625
29,9,2012-07-13,15125.5595703125,13573.435546875
29,9,2012-07-20,16540.140625,14515.208984375
29,9,2012-07-27,14371.6396484375,13301.9091796875
29,9,2012-08-03,13342.7099609375,13575.1572265625
29,9,2012-08-10,15416.1201171875,13116.103515625
29,9,2012-08-17,9880.4599609375,12437.65234375
29,9,2012-08-24,16668.580078125,13447.3134765625
29,9,2012-08-31,11398.849609375,9608.2158203125
29,9,2012-09-07,11464.599609375,12275.4453125
29,9,2012-09-14,9590.48046875,10201.6904296875
29,9,2012-09-21,9290.58984375,10073.4345703125
29,9,2012-09-28,8977.9501953125,10290.099609375
29,9,2012-10-05,8729.330078125,9967.5126953125
29,9,2012-10-12,8008.93994140625,9673.7041015625
29,9,2012-10-19,9223.169921875,8521.7734375
29,9,2012-10-26,12002.240234375,7991.5810546875
29,10,2012-04-13,8633.650390625,8079.2421875
29,10,2012-04-20,10140.919921875,7970.68505859375
29,10,2012-04-27,8794.48046875,8093.71923828125
29,10,2012-05-04,8811.26953125,8540.8955078125
29,10,2012-05-11,8391.8203125,8335.0048828125
29,10,2012-05-18,8748.009765625,8469.8642578125
29,10,2012-05-25,9369.0595703125,8348.34765625
29,10,2012-06-01,10140.7001953125,8122.35595703125
29,10,2012-06-08,7765.81005859375,8945.4521484375
29,10,2012-06-15,8724.2197265625,8437.64453125
29,10,2012-06-22,10286.4296875,7457.40673828125
29,10,2012-06-29,9779.2197265625,7737.86279296875
29,10,2012-07-06,10226.6103515625,8395.4833984375
29,10,2012-07-13,9900.8701171875,8511.302734375
29,10,2012-07-20,8188.75,8793.421875
29,10,2012-07-27,8103.490234375,9072.7431640625
29,10,2012-08-03,9242.4697265625,8417.8623046875
29,10,2012-08-10,10751.41015625,7917.509765625
29,10,2012-08-17,7606.509765625,8219.224609375
29,10,2012-08-24,10813.330078125,9271.0419921875
29,10,2012-08-31,9731.1796875,8003.908203125
29,10,2012-09-07,9311.9697265625,9726.9296875
29,10,2012-09-14,8524.75,8446.791015625
29,10,2012-09-21,6890.33984375,8309.12109375
29,10,2012-09-28,8436.509765625,8765.5205078125
29,10,2012-10-05,8141.75,7915.10107421875
29,10,2012-10-12,9904.400390625,7705.5966796875
29,10,2012-10-19,8107.5498046875,7340.3466796875
29,10,2012-10-26,9292.0400390625,7702.23876953125
29,11,2012-04-13,4011.64990234375,5317.37060546875
29,11,2012-04-20,8941.349609375,5264.05908203125
29,11,2012-04-27,5707.9599609375,4543.9716796875
29,11,2012-05-04,5096.0498046875,5590.7119140625
29,11,2012-05-11,5723.68017578125,5556.35791015625
29,11,2012-05-18,7203.85986328125,5479.17578125
29,11,2012-05-25,7990.830078125,5752.72802734375
29,11,2012-06-01,23722.25,6019.59228515625
29,11,2012-06-08,7818.8701171875,6528.2548828125
29,11,2012-06-15,8457.2099609375,15016.5361328125
29,11,2012-06-22,22905.48046875,9985.982421875
29,11,2012-06-29,14262.009765625,9349.78125
29,11,2012-07-06,18007.5703125,12096.013671875
29,11,2012-07-13,7610.9501953125,11104.080078125
29,11,2012-07-20,9019.0,11425.2861328125
29,11,2012-07-27,5970.77001953125,7115.5625
29,11,2012-08-03,6163.0498046875,7557.95751953125
29,11,2012-08-10,7275.43017578125,5755.494140625
29,11,2012-08-17,5594.39990234375,6383.078125
29,11,2012-08-24,7593.85986328125,8006.74072265625
29,11,2012-08-31,6376.3701171875,4630.396484375
29,11,2012-09-07,6630.22021484375,6104.61865234375
29,11,2012-09-14,5799.1298828125,6307.60595703125
29,11,2012-09-21,4852.60009765625,5986.91357421875
29,11,2012-09-28,5751.68994140625,6382.83447265625
29,11,2012-10-05,6508.31982421875,5371.708984375
29,11,2012-10-12,8792.2802734375,5441.72705078125
29,11,2012-10-19,8100.22998046875,5482.375
29,11,2012-10-26,6392.4599609375,6621.986328125
29,12,2012-04-13,2616.669921875,2175.37451171875
29,12,2012-04-20,2826.280029296875,2194.47412109375
29,12,2012-04-27,2284.919921875,2501.55615234375
29,12,2012-05-04,2268.300048828125,2637.249755859375
29,12,2012-05-11,2819.449951171875,2514.2373046875
29,12,2012-05-18,2869.330078125,2617.23681640625
29,12,2012-05-25,3216.929931640625,2696.906494140625
29,12,2012-06-01,2622.52001953125,2707.2060546875
29,12,2012-06-08,2393.5,2394.392578125
29,12,2012-06-15,2095.35009765625,2672.224853515625
29,12,2012-06-22,2973.919921875,2718.987060546875
29,12,2012-06-29,2575.360107421875,2483.177978515625
29,12,2012-07-06,2584.929931640625,2601.322509765625
29,12,2012-07-13,2629.919921875,2401.91552734375
29,12,2012-07-20,2096.2099609375,2410.732666015625
29,12,2012-07-27,2484.8701171875,2629.135498046875
29,12,2012-08-03,2500.530029296875,2480.217041015625
29,12,2012-08-10,1856.719970703125,2361.147216796875
29,12,2012-08-17,1817.1400146484375,2496.5791015625
29,12,2012-08-24,2664.330078125,2277.675048828125
29,12,2012-08-31,2182.8798828125,2169.38037109375
29,12,2012-09-07,1903.9200439453125,2820.669677734375
29,12,2012-09-14,2653.81005859375,2463.2900390625
29,12,2012-09-21,2521.260009765625,2159.8984375
29,12,2012-09-28,2006.9100341796875,2668.43896484375
29,12,2012-10-05,2378.050048828125,2730.937744140625
29,12,2012-10-12,2141.280029296875,2525.40185546875
29,12,2012-10-19,1814.3699951171875,2599.52001953125
29,12,2012-10-26,2083.550048828125,2567.431884765625
29,13,2012-04-13,16691.029296875,15354.27734375
29,13,2012-04-20,17846.630859375,15573.4501953125
29,13,2012-04-27,17664.919921875,15237.470703125
29,13,2012-05-04,17382.01953125,15274.8935546875
29,13,2012-05-11,16764.859375,15077.599609375
29,13,2012-05-18,16832.640625,15064.4765625
29,13,2012-05-25,18106.609375,15328.453125
29,13,2012-06-01,18695.2109375,15056.7197265625
29,13,2012-06-08,19614.390625,16558.291015625
29,13,2012-06-15,18581.919921875,15380.3662109375
29,13,2012-06-22,18765.740234375,15909.6142578125
29,13,2012-06-29,19293.2109375,16006.1982421875
29,13,2012-07-06,19746.7109375,16097.37890625
29,13,2012-07-13,17884.009765625,16393.92578125
29,13,2012-07-20,17919.609375,16568.037109375
29,13,2012-07-27,18061.900390625,16114.6748046875
29,13,2012-08-03,19770.8203125,16125.2216796875
29,13,2012-08-10,19802.890625,16125.62109375
29,13,2012-08-17,17854.640625,16465.111328125
29,13,2012-08-24,23819.51953125,17414.015625
29,13,2012-08-31,21270.439453125,16319.3896484375
29,13,2012-09-07,20930.830078125,18984.646484375
29,13,2012-09-14,19097.900390625,17349.115234375
29,13,2012-09-21,19339.919921875,17672.2265625
29,13,2012-09-28,17715.189453125,18163.56640625
29,13,2012-10-05,20590.48046875,18039.921875
29,13,2012-10-12,18580.859375,17264.60546875
29,13,2012-10-19,18340.169921875,17132.10546875
29,13,2012-10-26,19051.9296875,16649.7421875
29,14,2012-04-13,9610.51953125,8015.43603515625
29,14,2012-04-20,8669.8896484375,9104.6259765625
29,14,2012-04-27,9842.4501953125,9122.0009765625
29,14,2012-05-04,10070.240234375,8753.306640625
29,14,2012-05-11,9698.5595703125,8499.4423828125
29,14,2012-05-18,8580.740234375,8659.8681640625
29,14,2012-05-25,8438.76953125,8693.111328125
29,14,2012-06-01,7859.39990234375,8502.0693359375
29,14,2012-06-08,7401.56005859375,9167.888671875
29,14,2012-06-15,8189.10009765625,7652.18212890625
29,14,2012-06-22,7999.60009765625,6828.39208984375
29,14,2012-06-29,9393.0302734375,7143.6953125
29,14,2012-07-06,9171.3896484375,7310.97216796875
29,14,2012-07-13,6714.2998046875,7758.68115234375
29,14,2012-07-20,8050.10009765625,8048.408203125
29,14,2012-07-27,7398.830078125,6793.10498046875
29,14,2012-08-03,7263.06005859375,7141.58349609375
29,14,2012-08-10,8036.169921875,7185.5517578125
29,14,2012-08-17,6544.72998046875,7003.5673828125
29,14,2012-08-24,9024.4404296875,7504.943359375
29,14,2012-08-31,9842.4697265625,7022.8857421875
29,14,2012-09-07,9335.7001953125,8832.583984375
29,14,2012-09-14,8638.76953125,7809.560546875
29,14,2012-09-21,9102.0595703125,7886.8564453125
29,14,2012-09-28,7324.52001953125,8577.4189453125
29,14,2012-10-05,9753.9599609375,8802.25
29,14,2012-10-12,9067.8203125,7796.12744140625
29,14,2012-10-19,6620.06982421875,7661.69091796875
29,14,2012-10-26,9291.2001953125,7615.97216796875
29,16,2012-04-13,7108.10986328125,7980.69580078125
29,16,2012-04-20,14256.23046875,7687.77978515625
29,16,2012-04-27,10082.8896484375,11500.0869140625
29,16,2012-05-04,9874.6904296875,16779.072265625
29,16,2012-05-11,13584.259765625,13340.9521484375
29,16,2012-05-18,14997.01953125,14944.44140625
29,16,2012-05-25,20962.990234375,15894.5244140625
29,16,2012-06-01,23336.7109375,15576.48046875
29,16,2012-06-08,14193.1298828125,10848.4755859375
29,16,2012-06-15,15565.009765625,16693.802734375
29,16,2012-06-22,18804.109375,10657.822265625
29,16,2012-06-29,14963.76953125,9948.6220703125
29,16,2012-07-06,21015.30078125,10919.6875
29,16,2012-07-13,13316.23046875,10939.619140625
29,16,2012-07-20,11399.740234375,12901.52734375
29,16,2012-07-27,8530.0302734375,11127.6689453125
29,16,2012-08-03,8219.3896484375,9422.9677734375
29,16,2012-08-10,6627.97998046875,7194.6591796875
29,16,2012-08-17,5902.2099609375,7580.4970703125
29,16,2012-08-24,7598.169921875,5838.7060546875
29,16,2012-08-31,5136.0498046875,4195.9423828125
29,16,2012-09-07,4644.35009765625,6057.5546875
29,16,2012-09-14,3000.6298828125,5110.3212890625
29,16,2012-09-21,3149.75,3359.568359375
29,16,2012-09-28,2160.47998046875,2867.71875
29,16,2012-10-05,1828.6800537109375,2672.168701171875
29,16,2012-10-12,2090.580078125,2105.851318359375
29,16,2012-10-19,2165.489990234375,1723.439208984375
29,16,2012-10-26,2143.739990234375,1743.884521484375
29,17,2012-04-13,6631.27978515625,7213.72021484375
29,17,2012-04-20,7843.830078125,7759.11767578125
29,17,2012-04-27,7124.81005859375,6989.5595703125
29,17,2012-05-04,6238.759765625,6932.3544921875
29,17,2012-05-11,7307.759765625,6687.88037109375
29,17,2012-05-18,7939.2099609375,6473.41015625
29,17,2012-05-25,7277.7099609375,6615.5537109375
29,17,2012-06-01,7248.52001953125,6816.3603515625
29,17,2012-06-08,7335.1298828125,7221.2099609375
29,17,2012-06-15,6504.35009765625,6748.58251953125
29,17,2012-06-22,6219.7099609375,6801.75390625
29,17,2012-06-29,5739.08984375,6532.5400390625
29,17,2012-07-06,6608.56982421875,6241.361328125
29,17,2012-07-13,5390.080078125,5907.10888671875
29,17,2012-07-20,5539.97021484375,5831.13671875
29,17,2012-07-27,6289.52001953125,5456.76416015625
29,17,2012-08-03,7375.41015625,5563.724609375
29,17,2012-08-10,6904.669921875,5835.2822265625
29,17,2012-08-17,5782.89013671875,6295.38671875
29,17,2012-08-24,8958.73046875,6564.10693359375
29,17,2012-08-31,7282.509765625,6346.416015625
29,17,2012-09-07,6800.60986328125,8158.91064453125
29,17,2012-09-14,6825.77978515625,6763.068359375
29,17,2012-09-21,6843.93994140625,6672.02197265625
29,17,2012-09-28,8100.669921875,7173.1845703125
29,17,2012-10-05,7824.68017578125,7276.556640625
29,17,2012-10-12,8619.1103515625,7310.32373046875
29,17,2012-10-19,8650.4501953125,6939.9228515625
29,17,2012-10-26,9197.5,7026.6044921875
29,18,2012-04-13,2650.4599609375,2847.898193359375
29,18,2012-04-20,229.4499969482422,5716.9423828125
29,18,2012-04-27,1.940000057220459,165.5981903076172
29,18,2012-05-04,2.950000047683716,2.902167320251465
29,18,2012-05-25,0.9700000286102295,3.1245040893554688
29,18,2012-06-01,1.0700000524520874,3.4322140216827393
29,18,2012-06-22,0.9700000286102295,2.92085599899292
29,18,2012-07-20,0.9700000286102295,2.8727996349334717
29,18,2012-08-31,24.940000534057617,3.000094413757324
29,18,2012-09-07,226.77000427246094,71.23477172851562
29,18,2012-09-14,341.6400146484375,920.8333740234375
29,18,2012-09-21,705.6900024414062,786.8203125
29,18,2012-09-28,1148.449951171875,997.8515625
29,18,2012-10-05,2230.02001953125,839.277099609375
29,18,2012-10-12,2792.219970703125,1156.589111328125
29,18,2012-10-19,3747.050048828125,3518.87451171875
29,18,2012-10-26,5024.8798828125,5358.39306640625
29,19,2012-04-20,5.0,61.22176742553711
29,19,2012-05-11,8.0,53.35291290283203
29,19,2012-05-25,9.0,65.742431640625
29,19,2012-06-08,16.0,95.87767791748047
29,19,2012-06-15,7.0,163.02236938476562
29,19,2012-07-06,2.059999942779541,162.25704956054688
29,19,2012-09-07,3.0,91.4254150390625
29,19,2012-09-14,9.0,228.29644775390625
29,19,2012-09-21,1.0,183.14227294921875
29,19,2012-10-12,7.0,146.52146911621094
29,19,2012-10-19,15.0,138.9729461669922
29,19,2012-10-26,3.0,120.2820816040039
29,20,2012-04-13,2996.7900390625,4073.474853515625
29,20,2012-04-20,4047.659912109375,3997.14111328125
29,20,2012-04-27,3344.320068359375,3568.76123046875
29,20,2012-05-04,3258.719970703125,3651.575927734375
29,20,2012-05-11,3888.97998046875,3499.949462890625
29,20,2012-05-18,3717.260009765625,3567.35888671875
29,20,2012-05-25,3405.530029296875,3708.614501953125
29,20,2012-06-01,4691.080078125,3767.44580078125
29,20,2012-06-08,4202.77978515625,3502.016845703125
29,20,2012-06-15,4383.9501953125,3616.659423828125
29,20,2012-06-22,4291.68994140625,3866.109130859375
29,20,2012-06-29,4429.4501953125,3980.4375
29,20,2012-07-06,4392.6201171875,4188.65234375
29,20,2012-07-13,4064.320068359375,4211.099609375
29,20,2012-07-20,4030.820068359375,4193.64990234375
29,20,2012-07-27,3193.469970703125,4072.204345703125
29,20,2012-08-03,3993.0,4159.05810546875
29,20,2012-08-10,4431.85009765625,3649.705810546875
29,20,2012-08-17,2973.550048828125,3775.13720703125
29,20,2012-08-24,4492.22021484375,3900.5224609375
29,20,2012-08-31,3996.179931640625,3605.697998046875
29,20,2012-09-07,4177.4599609375,4737.96240234375
29,20,2012-09-14,3318.8701171875,4164.080078125
29,20,2012-09-21,4134.3798828125,4137.4453125
29,20,2012-09-28,3001.989990234375,4209.9267578125
29,20,2012-10-05,4314.8701171875,4363.8955078125
29,20,2012-10-12,3488.81005859375,3933.12158203125
29,20,2012-10-19,3230.010009765625,3839.74560546875
29,20,2012-10-26,3255.52001953125,3720.74755859375
29,21,2012-04-13,5004.10009765625,4170.181640625
29,21,2012-04-20,3543.669921875,5229.0478515625
29,21,2012-04-27,3365.719970703125,5315.205078125
29,21,2012-05-04,3245.159912109375,4287.5205078125
29,21,2012-05-11,3377.52001953125,3740.15966796875
29,21,2012-05-18,3531.669921875,3622.819580078125
29,21,2012-05-25,3465.219970703125,3427.085205078125
29,21,2012-06-01,3078.260009765625,3512.576171875
29,21,2012-06-08,3943.9599609375,3321.93408203125
29,21,2012-06-15,3998.669921875,3103.294189453125
29,21,2012-06-22,3496.1201171875,3380.0166015625
29,21,2012-06-29,3294.159912109375,3638.4638671875
29,21,2012-07-06,3706.909912109375,3615.79345703125
29,21,2012-07-13,3712.1298828125,3496.59228515625
29,21,2012-07-20,3899.260009765625,3539.33984375
29,21,2012-07-27,3537.159912109375,3670.83740234375
29,21,2012-08-03,3707.550048828125,3861.608642578125
29,21,2012-08-10,3449.97998046875,3863.06396484375
29,21,2012-08-17,2878.35009765625,3832.90576171875
29,21,2012-08-24,4215.56982421875,3726.192626953125
29,21,2012-08-31,3495.760009765625,3438.126953125
29,21,2012-09-07,3973.1201171875,4559.74609375
29,21,2012-09-14,3394.6298828125,3958.188720703125
29,21,2012-09-21,3401.090087890625,3886.70556640625
29,21,2012-09-28,3332.0,4071.338134765625
29,21,2012-10-05,3561.659912109375,4079.233642578125
29,21,2012-10-12,3569.68994140625,3895.54345703125
29,21,2012-10-19,3068.52001953125,3688.46533203125
29,21,2012-10-26,3992.1298828125,3686.28076171875
29,22,2012-04-13,6035.5400390625,5314.29296875
29,22,2012-04-20,5377.06005859375,5271.1787109375
29,22,2012-04-27,4958.6298828125,5465.9638671875
29,22,2012-05-04,5601.02001953125,5571.2119140625
29,22,2012-05-11,6025.14013671875,5081.40478515625
29,22,2012-05-18,5598.0400390625,5196.9111328125
29,22,2012-05-25,5709.43017578125,5281.9091796875
29,22,2012-06-01,6018.56005859375,5329.587890625
29,22,2012-06-08,6127.22998046875,5766.12109375
29,22,2012-06-15,5703.2001953125,5463.6650390625
29,22,2012-06-22,4975.85986328125,5623.08349609375
29,22,2012-06-29,6997.47021484375,5689.7314453125
29,22,2012-07-06,7259.64990234375,5313.1826171875
29,22,2012-07-13,6596.85009765625,5663.46533203125
29,22,2012-07-20,4928.02978515625,5786.8330078125
29,22,2012-07-27,4887.39990234375,5817.53173828125
29,22,2012-08-03,6712.5400390625,5477.7490234375
