Store,Dept,Date,y_true,y_pred
19,85,2012-07-13,3918.86,4420.225817088647
32,49,2012-07-13,5759.79,5018.607099670334
30,79,2012-07-13,6176.33,7183.146705741748
22,1,2012-07-13,11617.41,11672.807753607347
1,16,2012-07-13,22880.3,39103.114512086984
34,72,2012-07-13,27694.88,24709.81730776885
6,85,2012-07-13,2314.29,2716.7717294435065
22,29,2012-07-13,7476.9,7934.648010281288
30,97,2012-07-13,12324.6,13192.860566319152
13,12,2012-07-13,9517.62,9539.494328174602
17,42,2012-07-13,3936.44,4572.460384904741
9,82,2012-07-13,10354.58,11707.1646056159
11,13,2012-07-13,39716.58,43138.004338176725
16,72,2012-07-13,25397.25,30512.763569447365
17,98,2012-07-13,254.22,222.5914486703253
18,4,2012-07-13,26359.84,29119.82787824061
13,25,2012-07-13,15320.1,17033.00023144693
18,54,2012-07-13,4.88,67.91139969014175
14,46,2012-07-13,32215.38,36051.33253652023
8,90,2012-07-13,40662.4,38579.1447585681
33,90,2012-07-13,28000.38,25432.943872316755
25,49,2012-07-13,12813.73,11523.37508354957
16,21,2012-07-13,4266.72,3787.943797233966
26,71,2012-07-13,1787.3,2094.558637741793
12,42,2012-07-13,7134.46,6941.403264662505
12,55,2012-07-13,10601.49,10463.288755294005
35,8,2012-07-13,17221.67,17324.372812177044
45,98,2012-07-13,695.21,688.2019242809288
8,6,2012-07-13,2219.82,3343.465743539235
27,31,2012-07-13,3330.67,3627.4396265798173
9,96,2012-07-13,4023.44,5097.091070902421
28,96,2012-07-13,26816.56,34149.59560734147
37,67,2012-07-13,2038.74,2121.333940790176
13,95,2012-07-13,157077.34,168926.1211008255
23,42,2012-07-13,12084.05,12809.895248414943
44,85,2012-07-13,110.76,140.292577745155
23,28,2012-07-13,430.99,533.4251952488814
19,82,2012-07-13,19966.13,22157.46700593413
5,97,2012-07-13,670.52,776.6901166287707
23,91,2012-07-13,20748.18,20966.31656174842
16,8,2012-07-13,13439.83,13601.950740296292
11,28,2012-07-13,540.82,609.2980032740614
9,8,2012-07-13,23128.48,24778.16507668307
19,1,2012-07-13,15529.77,15913.285875325108
42,11,2012-07-13,1040.69,1131.2498310106278
36,17,2012-07-13,257.03,232.8907607846077
25,7,2012-07-13,15903.82,22362.488315633334
19,9,2012-07-13,33047.15,48555.04661546633
17,93,2012-07-13,3736.69,5456.923077083911
41,1,2012-07-13,19842.78,21307.352292884098
32,3,2012-07-13,17796.24,11243.869492082815
23,44,2012-07-13,7474.19,7237.31796408778
40,30,2012-07-13,2961.38,3272.088858634101
18,46,2012-07-13,24736.99,27709.27582688964
41,22,2012-07-13,10188.22,12028.873910732409
18,14,2012-07-13,16369.28,20322.453367531147
12,36,2012-07-13,2538.0,4206.7497421514745
14,22,2012-07-13,13625.68,15337.333408423274
28,24,2012-07-13,6075.61,7079.417059053048
34,90,2012-07-13,45656.22,46073.02288143968
1,80,2012-07-13,19943.94,21502.059157559164
23,16,2012-07-13,35951.71,52889.97527711944
28,56,2012-07-13,251.27,527.9347347443133
19,67,2012-07-13,11846.05,13596.709857260108
4,2,2012-07-13,98915.31,103180.68110995782
16,67,2012-07-13,3157.99,3582.7820200012916
36,42,2012-07-13,60.83,91.37433438164238
21,97,2012-07-13,3467.18,3435.2479383519994
12,46,2012-07-13,36712.31,39437.212393183356
2,17,2012-07-13,12561.5,14506.182218471617
25,35,2012-07-13,2862.89,2637.904254740036
7,93,2012-07-13,1950.01,2477.1409273364047
5,30,2012-07-13,822.2,948.2057679700778
32,30,2012-07-13,2647.96,3004.566662086608
8,81,2012-07-13,12599.94,13075.259417808196
1,5,2012-07-13,18089.61,21309.106844166905
4,30,2012-07-13,7428.52,8148.545442836917
1,1,2012-07-13,16566.18,17442.564950035583
11,83,2012-07-13,3752.02,3467.329703092783
39,30,2012-07-13,3887.38,5301.2057231702875
35,20,2012-07-13,10535.34,14259.01848696787
12,60,2012-07-13,288.0,410.5121176836134
29,91,2012-07-13,4469.01,5117.176524726507
3,56,2012-07-13,799.72,737.2063659293909
10,8,2012-07-13,84852.27,87643.3809799135
32,92,2012-07-13,97674.94,97141.42084695106
32,18,2012-07-13,0.1,40.75755629545427
4,9,2012-07-13,37168.06,44879.83741992618
15,21,2012-07-13,2895.01,2858.7022583013168
35,52,2012-07-13,1225.11,1426.706275898915
27,52,2012-07-13,2052.82,2643.4204006723903
10,30,2012-07-13,11895.98,10074.582202386942
24,6,2012-07-13,4157.12,3846.9978281544422
44,6,2012-07-13,27.82,56.91207665437218
6,90,2012-07-13,56579.71,59199.15469411944
23,5,2012-07-13,19105.24,23746.522235323675
18,91,2012-07-13,22289.17,24739.973568479236
17,17,2012-07-13,9192.25,8327.414952765159
8,94,2012-07-13,26754.69,28803.58183187893
44,74,2012-07-13,912.31,825.844130942261
1,22,2012-07-13,5881.8,6854.430685252806
14,71,2012-07-13,8008.21,8747.119030663716
13,36,2012-07-13,1222.5,2950.5475143260724
2,1,2012-07-13,23148.57,24311.95841231995
34,67,2012-07-13,5627.98,6249.912783929382
11,98,2012-07-13,8260.84,9252.63811313736
24,42,2012-07-13,6113.3,6796.739593322844
35,6,2012-07-13,3562.28,5835.544612609176
17,1,2012-07-13,20295.29,23258.764085387265
45,16,2012-07-13,24294.42,37870.47801109377
27,54,2012-07-13,34.8,46.24075785834562
16,31,2012-07-13,1033.92,1612.3856968317514
15,11,2012-07-13,18500.12,39837.466220781265
26,34,2012-07-13,8420.84,8775.629462531075
39,27,2012-07-13,1185.09,1492.9702346663457
9,27,2012-07-13,498.75,581.0397551047854
15,22,2012-07-13,8453.83,7678.810602130338
19,97,2012-07-13,21365.81,24068.678437120525
6,48,2012-07-13,3351.0,1636.4409238219473
26,56,2012-07-13,2667.55,4399.1616976006035
11,40,2012-07-13,53367.81,54522.201019237255
26,98,2012-07-13,7031.12,8303.999586942171
14,67,2012-07-13,9077.02,12786.862566351345
42,79,2012-07-13,13580.1,13889.179564789185
17,91,2012-07-13,14290.29,15932.323077633988
19,28,2012-07-13,368.71,406.46167703138207
9,71,2012-07-13,956.42,1254.8295510297194
17,60,2012-07-13,315.0,525.2306263442418
1,28,2012-07-13,331.24,433.63055648341
8,4,2012-07-13,20877.74,22059.313702866362
7,14,2012-07-13,11320.65,14219.869904086603
40,93,2012-07-13,30124.28,36776.56414241872
15,85,2012-07-13,3144.34,3012.035054645701
7,31,2012-07-13,1816.36,1564.94319768077
11,22,2012-07-13,15506.01,16131.867424168555
13,7,2012-07-13,53306.67,75682.13615836109
43,31,2012-07-13,18.5,36.077594491299685
7,52,2012-07-13,1012.86,1176.614102813919
6,22,2012-07-13,18281.46,21970.835610380665
8,22,2012-07-13,6323.25,5906.022331982897
8,52,2012-07-13,1607.95,1644.2911128995186
4,21,2012-07-13,7285.41,8317.676808802124
31,9,2012-07-13,10902.85,15671.159781696064
38,87,2012-07-13,474.48,673.1497119270213
10,85,2012-07-13,2872.71,2703.675637320143
18,44,2012-07-13,4282.6,4599.136804494443
17,45,2012-07-13,11.94,18.130965407683913
36,3,2012-07-13,1192.5,315.56100474725895
15,87,2012-07-13,10937.08,11191.732528710303
39,7,2012-07-13,31905.87,42238.01337923612
21,85,2012-07-13,909.13,1060.9222686183434
26,23,2012-07-13,13343.48,15639.775720683503
45,42,2012-07-13,4931.22,4836.206778748772
7,16,2012-07-13,24513.64,35158.25555323356
22,59,2012-07-13,216.89,273.7577372828132
4,34,2012-07-13,23140.55,29254.35239555663
43,1,2012-07-13,5331.0,5201.189882040573
25,36,2012-07-13,1328.0,2193.1302652531595
19,92,2012-07-13,105583.45,106815.54947502026
37,56,2012-07-13,212.74,165.7707975068025
4,46,2012-07-13,42263.9,45659.02411167623
4,24,2012-07-13,8710.44,9743.003796301664
19,30,2012-07-13,5043.4,5365.401345764869
32,29,2012-07-13,3339.11,3342.5837131763783
1,92,2012-07-13,148531.93,151934.7605583956
19,14,2012-07-13,14076.84,16669.102554920686
27,50,2012-07-13,1957.0,2754.1567960234433
14,1,2012-07-13,16494.44,18707.971663169326
2,44,2012-07-13,6611.13,5396.622369784353
11,71,2012-07-13,9878.46,11999.702493276773
40,59,2012-07-13,85.79,172.810961990549
6,23,2012-07-13,30421.35,37892.488125528165
17,71,2012-07-13,2040.85,2840.5512542303345
34,83,2012-07-13,3383.08,3274.8826474464386
36,40,2012-07-13,8750.23,9700.992454494679
3,98,2012-07-13,9.0,46.26149506471769
8,23,2012-07-13,13854.48,14787.942396576069
44,40,2012-07-13,15039.92,15659.040557185655
14,60,2012-07-13,558.0,362.7940571194238
7,38,2012-07-13,41095.37,32825.58873198454
11,97,2012-07-13,18004.33,18536.92170228705
17,46,2012-07-13,31442.93,31884.146045586465
20,32,2012-07-13,11977.82,15059.633404057007
12,83,2012-07-13,153.02,251.08164647543236
15,90,2012-07-13,4489.06,4765.5962648074965
17,31,2012-07-13,1545.58,1667.7733698998993
1,60,2012-07-13,918.0,1023.4605462890968
4,11,2012-07-13,27372.29,35159.190348619355
22,16,2012-07-13,33515.95,46383.561947235285
18,13,2012-07-13,39396.02,39294.18333042573
14,23,2012-07-13,31095.62,38504.00352186008
23,27,2012-07-13,2162.4,2547.059575023492
41,54,2012-07-13,28.92,27.42749382859065
34,94,2012-07-13,42250.26,45723.122614712396
39,96,2012-07-13,26952.23,33491.98271100653
21,30,2012-07-13,5122.38,4580.462181736246
1,4,2012-07-13,38073.91,40749.79786052042
44,32,2012-07-13,90.0,35.05812781310101
43,49,2012-07-13,10.0,16.109063463365
17,21,2012-07-13,3349.09,3689.7941182441114
33,96,2012-07-13,10167.68,12661.728842408447
13,92,2012-07-13,169695.57,176402.6457643254
24,81,2012-07-13,26346.71,27875.110681668368
2,29,2012-07-13,6213.81,6321.053612608213
17,8,2012-07-13,19982.88,20964.870687878945
7,28,2012-07-13,134.82,145.82285291596736
25,6,2012-07-13,3292.72,2502.0701960503393
38,90,2012-07-13,35787.54,37493.98311467846
5,87,2012-07-13,10847.06,12489.335032446443
34,23,2012-07-13,11058.75,13038.659823086713
20,87,2012-07-13,46957.33,57395.00932246377
20,21,2012-07-13,11777.6,12239.32053480448
27,25,2012-07-13,9867.8,14435.874394573057
42,8,2012-07-13,19753.13,19467.758189158943
17,14,2012-07-13,10288.21,12824.023657277923
11,8,2012-07-13,34876.13,37331.796342300295
2,94,2012-07-13,69064.94,76569.43538672832
7,79,2012-07-13,7515.75,7614.672853235464
30,74,2012-07-13,194.86,51.823446726506866
31,46,2012-07-13,27109.98,30131.06660603807
41,8,2012-07-13,35438.46,35184.8599990205
29,92,2012-07-13,24657.72,26441.355680110642
28,58,2012-07-13,4460.0,5906.480671384364
41,90,2012-07-13,74102.4,73370.09908505224
8,8,2012-07-13,28103.08,28386.585491327107
23,9,2012-07-13,72561.61,80561.15248558788
33,46,2012-07-13,1992.43,2103.295512719859
13,19,2012-07-13,3442.15,3170.0691561144113
5,29,2012-07-13,1006.99,1006.2875985507287
25,71,2012-07-13,3700.5,3166.1631940819584
15,8,2012-07-13,19870.06,20647.219136295902
40,33,2012-07-13,2339.74,2959.1038468258193
37,23,2012-07-13,29.85,45.684535648452446
3,9,2012-07-13,8761.58,9810.425832737024
26,21,2012-07-13,6548.57,5619.425104454057
41,35,2012-07-13,2299.86,3004.8982321797725
33,10,2012-07-13,166.9,149.8831044460976
13,35,2012-07-13,3356.4,4548.606128450864
4,90,2012-07-13,91642.45,94869.53362173206
9,20,2012-07-13,2317.53,3123.029451111379
29,5,2012-07-13,8987.97,7478.524809938412
37,83,2012-07-13,2161.92,2374.598390959338
4,71,2012-07-13,8218.51,8108.729536538075
15,83,2012-07-13,188.88,240.68516878914042
40,34,2012-07-13,6368.23,9765.792156324042
9,10,2012-07-13,14518.42,14817.361958377563
34,22,2012-07-13,5635.03,5834.746232511502
33,41,2012-07-13,89.0,44.78871866164899
17,24,2012-07-13,4747.97,5630.0572853897065
29,7,2012-07-13,15135.92,29683.54446166594
27,1,2012-07-13,22688.55,23777.621835361246
16,80,2012-07-13,813.58,752.4972285473236
40,35,2012-07-13,2075.44,2337.284849452621
9,7,2012-07-13,11749.83,16253.823492122763
24,55,2012-07-13,8758.4,9791.360291447883
7,40,2012-07-13,37732.79,38572.44932830026
8,21,2012-07-13,3255.73,3417.899476009831
27,4,2012-07-13,43963.88,45719.33204520855
33,7,2012-07-13,395.48,1667.5672886274363
13,40,2012-07-13,78673.88,79044.5603168151
17,56,2012-07-13,4569.16,7375.760921640396
2,46,2012-07-13,28275.07,33000.998884859764
35,85,2012-07-13,1564.03,2052.040815080043
43,67,2012-07-13,963.58,1133.281953219748
20,79,2012-07-13,37811.02,39164.09014709895
24,8,2012-07-13,50389.45,50626.20598412267
12,85,2012-07-13,2219.21,2230.198063015984
3,87,2012-07-13,835.91,1005.0799929972136
8,35,2012-07-13,1331.25,2313.485156921767
44,1,2012-07-13,7425.3,8009.110863293283
14,72,2012-07-13,58637.55,67220.12800967525
21,83,2012-07-13,158.62,140.43727260195112
26,17,2012-07-13,6678.76,6891.253970174523
29,87,2012-07-13,9271.34,10541.8715020713
26,33,2012-07-13,2411.73,3057.882860147509
25,10,2012-07-13,22274.84,23955.030915535204
6,2,2012-07-13,53173.26,58670.93445229927
37,87,2012-07-13,875.9,1351.3631209980126
25,33,2012-07-13,2010.08,2341.3135211796225
34,55,2012-07-13,8430.84,7164.633412893143
14,21,2012-07-13,7738.8,7155.652041469015
13,6,2012-07-13,6408.13,5928.239627675257
2,72,2012-07-13,55459.63,62058.074592541794
45,46,2012-07-13,14162.56,16355.120906923567
19,4,2012-07-13,29982.07,33616.852316366574
45,20,2012-07-13,6548.71,7372.092693132032
7,12,2012-07-13,7629.08,8542.209149493518
27,56,2012-07-13,3286.32,5452.170169510988
44,97,2012-07-13,7472.35,7802.400691278475
43,9,2012-07-13,412.72,349.0053453713658
16,44,2012-07-13,3939.15,4097.4693520672645
33,40,2012-07-13,6876.03,6468.131361767205
23,36,2012-07-13,4340.0,7187.918109154937
31,21,2012-07-13,3728.02,3794.0352147504364
35,1,2012-07-13,12045.65,12308.234457899262
21,41,2012-07-13,1499.32,1294.766424605309
8,30,2012-07-13,2003.18,2435.5896622786745
17,80,2012-07-13,869.24,1193.895007380176
42,7,2012-07-13,713.29,3622.813834341653
36,2,2012-07-13,11856.36,12687.104778437428
14,74,2012-07-13,18858.72,21140.74081677067
9,67,2012-07-13,2944.75,3143.5462706661974
15,80,2012-07-13,81.74,205.9644249160425
44,11,2012-07-13,723.49,490.41538384834007
15,23,2012-07-13,19551.97,22209.376782950574
5,4,2012-07-13,9383.45,10875.820233246966
5,33,2012-07-13,1623.04,1394.430328923798
18,18,2012-07-13,6.1,11.957188002094746
31,10,2012-07-13,21009.49,23830.330255128232
29,85,2012-07-13,1361.21,1592.7898614760943
7,74,2012-07-13,12243.45,12231.969832275481
34,71,2012-07-13,2176.36,2178.9214165927806
22,35,2012-07-13,5337.25,5440.144190041248
16,41,2012-07-13,1834.17,1837.7774607378276
6,49,2012-07-13,11443.75,10912.682357898357
40,92,2012-07-13,95958.82,98216.43145500522
1,93,2012-07-13,86203.09,83363.74366639873
41,9,2012-07-13,38994.1,49880.02522820999
3,11,2012-07-13,14292.03,12017.178164154548
43,98,2012-07-13,8216.43,8447.417465120356
10,71,2012-07-13,14314.73,15740.196203502917
38,83,2012-07-13,2475.76,3426.5057211842154
39,60,2012-07-13,450.0,451.9001848133976
11,7,2012-07-13,29194.13,34445.45742444851
39,67,2012-07-13,8441.8,9554.404801330631
19,59,2012-07-13,201.15,175.5556177907381
17,5,2012-07-13,15075.45,20434.968200027088
42,28,2012-07-13,41.25,40.918420825836314
32,93,2012-07-13,31669.15,34077.71955383953
6,79,2012-07-13,24654.12,30384.005606708888
33,4,2012-07-13,6693.2,6890.158776968102
32,31,2012-07-13,2270.19,1657.7052168702266
2,93,2012-07-13,78859.03,82746.34569619822
36,97,2012-07-13,5755.33,5389.862712853897
5,85,2012-07-13,1064.7,814.1378169792146
27,58,2012-07-13,440.0,1316.1951632663715
15,81,2012-07-13,3661.32,4170.670840622033
1,40,2012-07-13,53981.14,58026.678840586595
6,21,2012-07-13,8677.87,8918.636589058198
42,52,2012-07-13,19.51,25.430995232673308
21,13,2012-07-13,24619.67,27092.01086512086
32,46,2012-07-13,28375.8,31200.66561223374
24,82,2012-07-13,19245.97,21966.979710535732
40,74,2012-07-13,9703.49,10928.16682974587
29,25,2012-07-13,6026.24,7068.689948499985
25,34,2012-07-13,13484.58,15878.158084774064
19,60,2012-07-13,378.0,566.0443218245179
33,97,2012-07-13,6151.79,5849.67784768736
29,6,2012-07-13,2035.22,1737.485802815667
33,42,2012-07-13,98.03,81.45824666074873
39,33,2012-07-13,7336.87,7154.860505159357
16,14,2012-07-13,6934.72,10737.443295998124
4,98,2012-07-13,12601.45,16053.36950736691
3,55,2012-07-13,8276.72,7433.437752271129
13,37,2012-07-13,2692.78,3563.234715672021
40,20,2012-07-13,4205.96,4351.9688969787085
14,38,2012-07-13,76294.5,89189.773280508
3,10,2012-07-13,14587.12,13346.545781058569
5,31,2012-07-13,462.08,523.5438384175909
38,17,2012-07-13,364.38,413.1965268081451
29,90,2012-07-13,9766.12,10583.431544470506
12,35,2012-07-13,2658.12,3311.3894159594884
37,21,2012-07-13,1717.34,1681.8596130977842
16,38,2012-07-13,59187.09,47919.86310275505
5,10,2012-07-13,9867.07,12465.721911884875
37,85,2012-07-13,97.02,100.2811377575622
21,21,2012-07-13,2821.02,3031.5966068451976
7,13,2012-07-13,19058.62,21113.136879444202
24,7,2012-07-13,26550.73,39574.06802210487
32,7,2012-07-13,19465.81,27164.054520390408
43,17,2012-07-13,388.46,348.1969896863717
4,12,2012-07-13,9266.47,8976.185312377529
19,87,2012-07-13,15979.27,20526.9531840591
9,87,2012-07-13,15602.76,17613.270774148248
2,9,2012-07-13,26661.17,37528.06674946267
34,79,2012-07-13,15758.13,15401.455771518824
31,82,2012-07-13,17031.13,20271.074975700427
30,31,2012-07-13,34.0,29.68649225571534
29,34,2012-07-13,9731.56,12182.706769845334
18,16,2012-07-13,24748.45,34739.992609314264
32,67,2012-07-13,7299.0,7639.498711561889
15,7,2012-07-13,20933.3,25276.873993617493
28,11,2012-07-13,17443.4,14368.148979387048
28,55,2012-07-13,6015.1,6642.3701896658695
37,22,2012-07-13,150.36,63.303961759204
20,52,2012-07-13,2581.88,2621.812870554114
41,80,2012-07-13,18937.78,20679.72522845978
41,34,2012-07-13,12240.81,16593.768164321966
19,16,2012-07-13,44642.34,67308.07895650748
12,90,2012-07-13,11186.03,11721.152144186466
10,42,2012-07-13,11584.67,12036.775679963417
35,21,2012-07-13,3425.42,3198.7649024496313
2,4,2012-07-13,44568.55,48402.22279697427
30,93,2012-07-13,22602.69,24800.920771709167
23,82,2012-07-13,25608.99,25945.82240724226
13,38,2012-07-13,85612.31,81978.30879864396
42,38,2012-07-13,45686.34,43642.338869159
10,9,2012-07-13,62733.19,73844.55277752642
15,82,2012-07-13,9205.91,10923.342881548848
18,90,2012-07-13,23040.58,24649.574830353005
4,49,2012-07-13,7027.58,6481.401199523362
23,17,2012-07-13,21142.49,24961.907219629797
5,32,2012-07-13,2640.68,2284.8839385249457
21,54,2012-07-13,15.0,45.56864292355557
35,74,2012-07-13,17566.94,21173.05547493625
18,17,2012-07-13,9574.73,11801.128260778756
4,26,2012-07-13,15856.05,16435.230400899312
34,10,2012-07-13,19866.87,20576.03901680765
31,26,2012-07-13,5356.08,5490.281569830463
31,44,2012-07-13,1457.71,1708.1363017442322
45,9,2012-07-13,19765.8,21763.05089360066
20,26,2012-07-13,8346.25,10850.646382922027
26,90,2012-07-13,57341.28,58879.5781816968
22,26,2012-07-13,6301.07,7364.21582918435
16,96,2012-07-13,221.39,127.7153317148696
22,5,2012-07-13,13625.81,13967.448498705571
28,93,2012-07-13,46831.78,55416.7571651951
11,99,2012-07-13,0.13,96.34078481548435
26,6,2012-07-13,3877.51,3886.1175295863613
31,67,2012-07-13,4841.78,5405.036696316394
38,85,2012-07-13,73.71,75.84717461507172
40,54,2012-07-13,30.92,48.11221463170214
16,24,2012-07-13,2091.45,2332.1696822692056
34,32,2012-07-13,5276.21,4809.329657025355
23,94,2012-07-13,116.16,805.404109246329
27,55,2012-07-13,8105.99,8631.201098569047
45,41,2012-07-13,1150.91,1967.0900614759178
39,59,2012-07-13,226.93,309.2737396964896
1,49,2012-07-13,8269.47,9656.426007481385
7,94,2012-07-13,1266.0,2257.6849655175934
35,32,2012-07-13,6820.33,7485.8246045765945
36,46,2012-07-13,2224.67,2350.3861235446316
17,74,2012-07-13,15549.46,13511.646374351638
34,56,2012-07-13,1869.83,2081.608404946287
1,56,2012-07-13,1821.15,2271.541090316383
41,67,2012-07-13,8030.98,9296.249792815073
41,7,2012-07-13,33743.46,41402.00327282762
3,8,2012-07-13,8741.96,9186.82087600676
25,87,2012-07-13,8459.36,6838.00652449765
23,59,2012-07-13,340.26,406.3231938808503
21,58,2012-07-13,910.0,426.1429174250012
23,14,2012-07-13,33456.79,35266.088970893805
28,87,2012-07-13,13842.46,16254.614829589895
7,92,2012-07-13,33039.85,33998.107524537336
41,36,2012-07-13,1140.0,2441.950049263548
4,79,2012-07-13,56536.33,57406.05151637704
22,85,2012-07-13,2433.73,2837.430842120727
36,32,2012-07-13,25.0,15.481330601124528
10,6,2012-07-13,7388.34,8831.863395354261
37,27,2012-07-13,31.68,28.887792554969902
9,26,2012-07-13,2499.15,3111.543499364986
32,91,2012-07-13,47957.16,48790.00844330004
8,42,2012-07-13,5664.0,5911.430702177225
5,26,2012-07-13,1068.1,1386.3779412182807
43,20,2012-07-13,108.0,74.92415681176543
29,94,2012-07-13,7.0,583.948106112878
14,33,2012-07-13,5938.89,6940.895431051862
36,13,2012-07-13,10693.14,11136.2941199416
36,38,2012-07-13,12989.45,17422.12023371874
44,56,2012-07-13,54.89,744.0369894583117
25,38,2012-07-13,43709.97,40403.44757210095
33,95,2012-07-13,32854.32,32522.361948020025
19,34,2012-07-13,18937.09,27032.584516237202
12,38,2012-07-13,53822.14,61233.535959908484
11,96,2012-07-13,21603.93,26208.39540902678
