Store,Dept,Date,y_true,y_pred
22,81,2012-10-05,12308.7001953125,12132.3857421875
22,81,2012-10-12,11568.6396484375,12281.74609375
22,81,2012-10-19,11314.66015625,13015.490234375
22,81,2012-10-26,13885.7900390625,13490.3984375
22,82,2012-04-13,16231.6796875,15217.037109375
22,82,2012-04-20,16090.150390625,16123.484375
22,82,2012-04-27,15356.58984375,17694.18359375
22,82,2012-05-04,16777.150390625,15088.6044921875
22,82,2012-05-11,17898.169921875,15154.0498046875
22,82,2012-05-18,16664.279296875,15586.05078125
22,82,2012-05-25,16936.060546875,16794.888671875
22,82,2012-06-01,18069.16015625,15555.875
22,82,2012-06-08,18281.669921875,16501.033203125
22,82,2012-06-15,22088.310546875,16446.19921875
22,82,2012-06-22,21051.189453125,17106.11328125
22,82,2012-06-29,18093.41015625,18043.310546875
22,82,2012-07-06,20437.599609375,18169.837890625
22,82,2012-07-13,16401.76953125,17528.205078125
22,82,2012-07-20,17368.9296875,18317.943359375
22,82,2012-07-27,18295.66015625,17330.361328125
22,82,2012-08-03,17989.669921875,17129.115234375
22,82,2012-08-10,17558.650390625,17863.21875
22,82,2012-08-17,19086.75,17469.591796875
22,82,2012-08-24,19890.349609375,17566.294921875
22,82,2012-08-31,17973.75,17816.76953125
22,82,2012-09-07,17631.580078125,18919.107421875
22,82,2012-09-14,17037.759765625,17902.66796875
22,82,2012-09-21,16371.2197265625,16602.537109375
22,82,2012-09-28,17011.349609375,17901.916015625
22,82,2012-10-05,18083.55078125,17073.287109375
22,82,2012-10-12,18009.880859375,17073.05859375
22,82,2012-10-19,19134.0703125,18066.126953125
22,82,2012-10-26,28147.580078125,18825.978515625
22,83,2012-04-13,1195.719970703125,1449.223388671875
22,83,2012-04-20,1217.1199951171875,1529.90869140625
22,83,2012-04-27,1117.5999755859375,1537.0140380859375
22,83,2012-05-04,1464.43994140625,1483.08642578125
22,83,2012-05-11,1297.3399658203125,1577.966552734375
22,83,2012-05-18,1192.739990234375,1514.8475341796875
22,83,2012-05-25,1456.280029296875,1455.168701171875
22,83,2012-06-01,1100.06005859375,1407.61181640625
22,83,2012-06-08,1785.3399658203125,1473.9383544921875
22,83,2012-06-15,1465.1600341796875,1453.856201171875
22,83,2012-06-22,1389.4200439453125,1442.117431640625
22,83,2012-06-29,1195.9200439453125,1449.967529296875
22,83,2012-07-06,1589.1199951171875,1497.142333984375
22,83,2012-07-13,1364.780029296875,1511.53125
22,83,2012-07-20,1665.02001953125,1497.5567626953125
22,83,2012-07-27,1624.8399658203125,1494.594970703125
22,83,2012-08-03,1760.5,1477.0445556640625
22,83,2012-08-10,1475.739990234375,1707.330078125
22,83,2012-08-17,1300.780029296875,1705.1451416015625
22,83,2012-08-24,1467.800048828125,1524.6566162109375
22,83,2012-08-31,1377.93994140625,1366.112548828125
22,83,2012-09-07,1404.4200439453125,1549.318603515625
22,83,2012-09-14,1154.760009765625,1605.6851806640625
22,83,2012-09-21,1332.8199462890625,1356.879150390625
22,83,2012-09-28,1172.8599853515625,1244.6470947265625
22,83,2012-10-05,1515.6199951171875,1195.4136962890625
22,83,2012-10-12,1626.739990234375,1214.09228515625
22,83,2012-10-19,1384.260009765625,1256.22900390625
22,83,2012-10-26,1530.5,1370.0111083984375
22,85,2012-04-13,1910.4599609375,1996.8746337890625
22,85,2012-04-20,2326.8798828125,2062.105224609375
22,85,2012-04-27,1881.510009765625,2058.1298828125
22,85,2012-05-04,1820.0899658203125,1953.572265625
22,85,2012-05-11,2495.919921875,2061.696044921875
22,85,2012-05-18,3015.89990234375,1948.4027099609375
22,85,2012-05-25,3372.969970703125,2021.396728515625
22,85,2012-06-01,2480.72998046875,2278.006591796875
22,85,2012-06-08,3225.0,2566.97021484375
22,85,2012-06-15,3149.8798828125,2784.99462890625
22,85,2012-06-22,2469.27001953125,2811.6494140625
22,85,2012-06-29,3161.929931640625,2819.430908203125
22,85,2012-07-06,2487.050048828125,2703.3515625
22,85,2012-07-13,2433.72998046875,2680.16259765625
22,85,2012-07-20,2769.06005859375,2574.30078125
22,85,2012-07-27,2595.909912109375,2506.37353515625
22,85,2012-08-03,2601.669921875,2514.61279296875
22,85,2012-08-10,3096.60009765625,2895.04345703125
22,85,2012-08-17,2953.679931640625,2534.642822265625
22,85,2012-08-24,3055.18994140625,2631.237060546875
22,85,2012-08-31,3013.409912109375,2619.885009765625
22,85,2012-09-07,3098.81005859375,2823.7646484375
22,85,2012-09-14,2748.02001953125,2834.715087890625
22,85,2012-09-21,2403.02001953125,2646.960693359375
22,85,2012-09-28,2925.080078125,2633.640625
22,85,2012-10-05,2341.030029296875,2513.159423828125
22,85,2012-10-12,2410.22998046875,2543.85107421875
22,85,2012-10-19,2438.14990234375,2493.40380859375
22,85,2012-10-26,2543.679931640625,2564.58984375
22,87,2012-04-13,14824.8603515625,13401.65625
22,87,2012-04-20,12897.9296875,13751.716796875
22,87,2012-04-27,13783.5,15228.5205078125
22,87,2012-05-04,13831.830078125,13429.908203125
22,87,2012-05-11,14471.169921875,13755.94140625
22,87,2012-05-18,13079.9404296875,14176.669921875
22,87,2012-05-25,15310.6103515625,14728.458984375
22,87,2012-06-01,14411.4599609375,13865.84765625
22,87,2012-06-08,16855.5703125,14330.71875
22,87,2012-06-15,16802.23046875,14293.5908203125
22,87,2012-06-22,17033.900390625,15224.7451171875
22,87,2012-06-29,13907.51953125,15435.5458984375
22,87,2012-07-06,17844.5390625,15297.1123046875
22,87,2012-07-13,13889.1796875,14691.78515625
22,87,2012-07-20,18674.08984375,15644.251953125
22,87,2012-07-27,15837.8203125,15305.458984375
22,87,2012-08-03,17469.529296875,15913.166015625
22,87,2012-08-10,15315.650390625,16533.515625
22,87,2012-08-17,16129.240234375,16418.7109375
22,87,2012-08-24,14681.900390625,16625.021484375
22,87,2012-08-31,16275.1904296875,16141.6240234375
22,87,2012-09-07,18507.529296875,16751.08984375
22,87,2012-09-14,14499.23046875,16187.4892578125
22,87,2012-09-21,15212.150390625,15650.3701171875
22,87,2012-09-28,15658.830078125,16211.173828125
22,87,2012-10-05,21149.859375,16110.6181640625
22,87,2012-10-12,16464.560546875,16237.1689453125
22,87,2012-10-19,15994.900390625,18745.78515625
22,87,2012-10-26,14326.1796875,18653.830078125
22,90,2012-04-13,19286.419921875,22767.33203125
22,90,2012-04-20,21146.26953125,23084.783203125
22,90,2012-04-27,21040.4609375,23294.22265625
22,90,2012-05-04,20876.189453125,21625.654296875
22,90,2012-05-11,20182.98046875,22192.37890625
22,90,2012-05-18,19458.169921875,21674.07421875
22,90,2012-05-25,21564.51953125,22494.755859375
22,90,2012-06-01,19641.810546875,21153.6640625
22,90,2012-06-08,21921.9609375,22185.310546875
22,90,2012-06-15,21097.919921875,20757.162109375
22,90,2012-06-22,20023.69921875,21768.62109375
22,90,2012-06-29,20478.669921875,21598.837890625
22,90,2012-07-06,20557.640625,20958.9921875
22,90,2012-07-13,19395.3203125,20993.021484375
22,90,2012-07-20,21152.51953125,21084.095703125
22,90,2012-07-27,20076.779296875,21087.736328125
22,90,2012-08-03,21635.1796875,21136.16015625
22,90,2012-08-10,20826.8203125,21431.87109375
22,90,2012-08-17,19912.80078125,21531.521484375
22,90,2012-08-24,21668.4296875,21397.88671875
22,90,2012-08-31,22230.830078125,21257.130859375
22,90,2012-09-07,23388.939453125,22624.666015625
22,90,2012-09-14,21749.16015625,21860.43359375
22,90,2012-09-21,21809.609375,20939.771484375
22,90,2012-09-28,22435.4609375,23048.484375
22,90,2012-10-05,23871.640625,22740.2265625
22,90,2012-10-12,23554.419921875,22746.712890625
22,90,2012-10-19,23450.30078125,23828.828125
22,90,2012-10-26,25682.16015625,25052.0
22,91,2012-04-13,16729.23046875,19113.6171875
22,91,2012-04-20,17858.26953125,19384.58203125
22,91,2012-04-27,18725.3203125,19721.1328125
22,91,2012-05-04,21070.130859375,18009.287109375
22,91,2012-05-11,19722.55078125,18635.90625
22,91,2012-05-18,17839.0,19025.62890625
22,91,2012-05-25,19619.73046875,19883.115234375
22,91,2012-06-01,18536.359375,18680.517578125
22,91,2012-06-08,22538.48046875,19525.54296875
22,91,2012-06-15,20261.140625,18277.353515625
22,91,2012-06-22,20196.650390625,19947.484375
22,91,2012-06-29,19714.529296875,19631.078125
22,91,2012-07-06,21093.029296875,19120.25390625
22,91,2012-07-13,19806.689453125,19207.013671875
22,91,2012-07-20,19682.5,19524.2578125
22,91,2012-07-27,19358.830078125,19968.2890625
22,91,2012-08-03,23402.94921875,19594.6015625
22,91,2012-08-10,20371.150390625,20020.5390625
22,91,2012-08-17,19077.029296875,20752.431640625
22,91,2012-08-24,20436.16015625,20403.166015625
22,91,2012-08-31,19741.869140625,19841.365234375
22,91,2012-09-07,22256.580078125,21300.84375
22,91,2012-09-14,20132.630859375,20084.892578125
22,91,2012-09-21,20559.099609375,19083.890625
22,91,2012-09-28,19992.7109375,20854.91015625
22,91,2012-10-05,24337.2890625,20632.248046875
22,91,2012-10-12,22599.98046875,20401.4140625
22,91,2012-10-19,21592.9609375,22219.529296875
22,91,2012-10-26,21763.400390625,23220.935546875
22,92,2012-04-13,46144.4609375,51798.5078125
22,92,2012-04-20,48324.25,52780.12890625
22,92,2012-04-27,48979.66015625,51683.9765625
22,92,2012-05-04,56437.62890625,49272.48828125
22,92,2012-05-11,55273.0703125,49597.0390625
22,92,2012-05-18,50943.5703125,50085.8671875
22,92,2012-05-25,56087.7109375,51575.9453125
22,92,2012-06-01,50768.12890625,50576.9609375
22,92,2012-06-08,57812.578125,53293.82421875
22,92,2012-06-15,53930.83984375,49521.2265625
22,92,2012-06-22,50164.87890625,50687.44140625
22,92,2012-06-29,53131.44921875,51166.078125
22,92,2012-07-06,54971.05078125,50488.9609375
22,92,2012-07-13,51890.94921875,50694.2578125
22,92,2012-07-20,52383.41015625,50660.765625
22,92,2012-07-27,49858.390625,50715.1484375
22,92,2012-08-03,57374.69140625,50772.109375
22,92,2012-08-10,54422.30078125,50803.25
22,92,2012-08-17,50448.828125,52035.5234375
22,92,2012-08-24,55592.171875,51482.671875
22,92,2012-08-31,53402.01953125,50457.3359375
22,92,2012-09-07,59531.66015625,53829.35546875
22,92,2012-09-14,51291.1796875,50467.6796875
22,92,2012-09-21,51168.5703125,48980.18359375
22,92,2012-09-28,55331.01171875,50328.1015625
22,92,2012-10-05,60118.0390625,50539.4921875
22,92,2012-10-12,55876.0703125,50800.734375
22,92,2012-10-19,54441.3515625,52082.98828125
22,92,2012-10-26,65678.390625,52859.76953125
22,93,2012-04-13,2280.9599609375,2338.65576171875
22,93,2012-04-20,2627.860107421875,2537.94580078125
22,93,2012-04-27,2189.8798828125,2614.39697265625
22,93,2012-05-04,3123.0400390625,2431.221435546875
22,93,2012-05-11,3379.3798828125,2598.271728515625
22,93,2012-05-18,2895.280029296875,2719.115478515625
22,93,2012-05-25,3454.199951171875,2939.990478515625
22,93,2012-06-01,4057.360107421875,2925.8017578125
22,93,2012-06-08,4395.66015625,3047.376953125
22,93,2012-06-15,3773.360107421875,3601.043701171875
22,93,2012-06-22,4385.60009765625,3873.022705078125
22,93,2012-06-29,4057.5400390625,3768.398193359375
22,93,2012-07-06,6266.759765625,3862.44482421875
22,93,2012-07-13,3438.93994140625,3977.3857421875
22,93,2012-07-20,3553.5400390625,4614.55859375
22,93,2012-07-27,3691.0,4292.67236328125
22,93,2012-08-03,4028.8798828125,3946.572509765625
22,93,2012-08-10,4336.1298828125,4545.0078125
22,93,2012-08-17,3281.580078125,4200.1435546875
22,93,2012-08-24,3444.1201171875,4282.1005859375
22,93,2012-08-31,3397.8798828125,3883.4072265625
22,93,2012-09-07,3812.919921875,3939.04296875
22,93,2012-09-14,2775.300048828125,3839.58447265625
22,93,2012-09-21,2486.5,3483.7373046875
22,93,2012-09-28,2568.93994140625,3367.738037109375
22,93,2012-10-05,2922.5400390625,3054.34765625
22,93,2012-10-12,2766.47998046875,2999.990478515625
22,93,2012-10-19,2482.9599609375,2990.997314453125
22,93,2012-10-26,2885.60009765625,3145.985107421875
22,94,2012-04-13,178.97999572753906,185.35775756835938
22,94,2012-04-20,220.9199981689453,142.90342712402344
22,94,2012-04-27,177.5,138.9931640625
22,94,2012-05-04,221.97999572753906,145.3742218017578
22,94,2012-05-11,775.9600219726562,187.10189819335938
22,94,2012-05-18,1942.0,194.37838745117188
22,94,2012-05-25,308.2200012207031,195.1439208984375
22,94,2012-06-01,630.219970703125,270.3715515136719
22,94,2012-06-08,67.91999816894531,446.7301940917969
22,94,2012-06-15,23.020000457763672,621.3621826171875
22,94,2012-06-22,9.0,592.9102783203125
22,94,2012-06-29,249.25999450683594,421.86676025390625
22,94,2012-07-06,46.79999923706055,265.4905090332031
22,94,2012-07-13,5.0,189.2389678955078
22,94,2012-07-20,6.0,149.04307556152344
22,94,2012-07-27,21.959999084472656,139.4996795654297
22,94,2012-08-03,2.0,119.45870208740234
22,94,2012-08-17,1.0,152.4797821044922
22,94,2012-08-24,4.0,118.28704833984375
22,94,2012-09-07,2.0,102.88493347167969
22,94,2012-09-14,2.0,123.03180694580078
22,94,2012-09-21,39.15999984741211,125.29912567138672
22,94,2012-09-28,18.270000457763672,139.1996612548828
22,94,2012-10-05,94.4800033569336,124.89110565185547
22,94,2012-10-12,127.45999908447266,117.8994140625
22,94,2012-10-19,23.280000686645508,111.7390365600586
22,94,2012-10-26,3.880000114440918,111.38542938232422
22,95,2012-04-13,48564.25,50957.171875
22,95,2012-04-20,58329.80859375,52293.5234375
22,95,2012-04-27,56516.01953125,51597.69140625
22,95,2012-05-04,59029.9609375,50545.375
22,95,2012-05-11,57504.4296875,51377.171875
22,95,2012-05-18,55561.19140625,51461.8125
22,95,2012-05-25,60959.3203125,53514.35546875
22,95,2012-06-01,60855.6796875,52132.0859375
22,95,2012-06-08,60359.46875,54631.296875
22,95,2012-06-15,58500.30859375,52198.5546875
22,95,2012-06-22,60770.6484375,52746.81640625
22,95,2012-06-29,63821.66015625,53300.94140625
22,95,2012-07-06,68680.6015625,53768.5546875
22,95,2012-07-13,59336.5,54664.65234375
22,95,2012-07-20,59979.140625,56571.7734375
22,95,2012-07-27,56733.23046875,56817.515625
22,95,2012-08-03,60947.26171875,56678.3203125
22,95,2012-08-10,60352.390625,57066.9921875
22,95,2012-08-17,57242.640625,56571.82421875
22,95,2012-08-24,60710.76953125,55761.765625
22,95,2012-08-31,59424.44921875,54815.578125
22,95,2012-09-07,60946.12890625,57536.03515625
22,95,2012-09-14,55126.25,54234.22265625
22,95,2012-09-21,53310.48828125,51617.8203125
22,95,2012-09-28,53217.71875,52028.28125
22,95,2012-10-05,56358.28125,51667.859375
22,95,2012-10-12,53074.0390625,50667.48046875
22,95,2012-10-19,53684.0703125,50728.88671875
22,95,2012-10-26,65248.71875,50809.6953125
22,97,2012-04-13,3555.06005859375,4245.3095703125
22,97,2012-04-20,4108.259765625,4462.1845703125
22,97,2012-04-27,4120.419921875,4359.76416015625
22,97,2012-05-04,4325.39990234375,3882.366455078125
22,97,2012-05-11,4008.9599609375,4124.453125
22,97,2012-05-18,3919.159912109375,4166.384765625
22,97,2012-05-25,4334.33984375,4277.7080078125
22,97,2012-06-01,4428.83984375,4183.2578125
22,97,2012-06-08,4901.93994140625,4133.5
22,97,2012-06-15,4510.3798828125,4406.3310546875
22,97,2012-06-22,4842.18017578125,4492.04931640625
22,97,2012-06-29,4568.33984375,4501.26708984375
22,97,2012-07-06,5422.14990234375,4585.6943359375
22,97,2012-07-13,4501.47998046875,4685.96875
22,97,2012-07-20,4576.43017578125,4884.603515625
22,97,2012-07-27,4385.52978515625,4872.62548828125
22,97,2012-08-03,5190.77001953125,4812.076171875
22,97,2012-08-10,4682.6298828125,5357.611328125
22,97,2012-08-17,4139.77001953125,5145.6416015625
22,97,2012-08-24,4543.89013671875,5122.33154296875
22,97,2012-08-31,4641.419921875,4661.2802734375
22,97,2012-09-07,5199.33984375,4682.52392578125
22,97,2012-09-14,4192.419921875,4622.708984375
22,97,2012-09-21,4380.919921875,4486.04150390625
22,97,2012-09-28,4466.22021484375,4538.0849609375
22,97,2012-10-05,4967.6201171875,4479.32861328125
22,97,2012-10-12,4959.3798828125,4559.3935546875
22,97,2012-10-19,4656.240234375,4695.4052734375
22,97,2012-10-26,5095.64013671875,5028.63037109375
22,98,2012-04-13,166.10000610351562,249.5540008544922
22,98,2012-04-20,95.76000213623047,221.72454833984375
22,98,2012-04-27,41.119998931884766,222.27078247070312
22,98,2012-05-04,49.63999938964844,206.43606567382812
22,98,2012-05-11,372.8999938964844,260.25872802734375
22,98,2012-05-18,35.36000061035156,244.94967651367188
22,98,2012-05-25,38.84000015258789,213.10244750976562
22,98,2012-06-01,374.9800109863281,175.7502899169922
22,98,2012-06-08,92.73999786376953,204.83187866210938
22,98,2012-06-15,155.74000549316406,200.17791748046875
22,98,2012-06-22,86.37999725341797,164.07879638671875
22,98,2012-06-29,54.439998626708984,130.7244873046875
22,98,2012-07-06,403.5400085449219,111.29537963867188
22,98,2012-07-13,119.81999969482422,106.83790588378906
22,98,2012-07-20,63.779998779296875,99.21643829345703
22,98,2012-07-27,91.66000366210938,97.59434509277344
22,98,2012-08-03,63.18000030517578,91.81393432617188
22,98,2012-08-10,62.20000076293945,121.14771270751953
22,98,2012-08-17,95.72000122070312,103.51011657714844
22,98,2012-08-24,124.36000061035156,86.50416564941406
22,98,2012-08-31,177.47999572753906,97.85325622558594
22,98,2012-09-07,151.72000122070312,135.2204132080078
22,98,2012-09-14,149.60000610351562,155.59617614746094
22,98,2012-09-21,88.58000183105469,135.8346405029297
22,98,2012-09-28,136.0399932861328,136.1040496826172
22,98,2012-10-05,427.25,121.70855712890625
22,98,2012-10-12,247.4600067138672,119.79674530029297
22,98,2012-10-19,390.3999938964844,123.7807388305664
22,98,2012-10-26,229.2100067138672,136.47274780273438
23,1,2012-04-13,45219.83984375,40786.18359375
23,1,2012-04-20,23002.880859375,38731.3046875
23,1,2012-04-27,21895.619140625,26889.279296875
23,1,2012-05-04,22351.919921875,20290.34375
23,1,2012-05-11,23508.189453125,20130.8046875
23,1,2012-05-18,22781.58984375,24055.5234375
23,1,2012-05-25,23739.98046875,26434.060546875
23,1,2012-06-01,21489.4296875,22295.4375
23,1,2012-06-08,25032.25,22858.384765625
23,1,2012-06-15,25945.720703125,22874.67578125
23,1,2012-06-22,25074.0,26600.54296875
23,1,2012-06-29,27564.310546875,26764.3984375
23,1,2012-07-06,25187.220703125,23705.29296875
23,1,2012-07-13,22540.26953125,24504.71875
23,1,2012-07-20,24264.130859375,26319.626953125
23,1,2012-07-27,25201.900390625,24322.43359375
23,1,2012-08-03,25870.759765625,24886.876953125
23,1,2012-08-10,24530.33984375,24604.90234375
23,1,2012-08-17,25395.279296875,24807.04296875
23,1,2012-08-24,26062.80078125,26221.9140625
23,1,2012-08-31,26148.76953125,24640.80859375
23,1,2012-09-07,28300.509765625,25639.806640625
23,1,2012-09-14,26504.359375,24719.56640625
23,1,2012-09-21,28001.109375,26419.31640625
23,1,2012-09-28,29589.359375,29112.669921875
23,1,2012-10-05,33745.9609375,28914.13671875
23,1,2012-10-12,43537.91015625,29219.76171875
23,1,2012-10-19,46203.33984375,32384.455078125
23,1,2012-10-26,57391.578125,37282.85546875
23,2,2012-04-13,63643.1484375,54914.734375
23,2,2012-04-20,69402.5234375,57408.05078125
23,2,2012-04-27,65369.30859375,63571.515625
23,2,2012-05-04,65663.859375,62387.3515625
23,2,2012-05-11,64529.2109375,58608.88671875
23,2,2012-05-18,65250.8515625,63021.59375
23,2,2012-05-25,74592.546875,63200.953125
23,2,2012-06-01,72434.0234375,60789.63671875
23,2,2012-06-08,77140.8671875,63196.4921875
23,2,2012-06-15,74775.75,61288.92578125
23,2,2012-06-22,75245.2265625,63843.22265625
23,2,2012-06-29,77771.1328125,66574.9140625
23,2,2012-07-06,81492.828125,66085.9296875
