Store,Dept,Date,y_true,y_pred
39,41,2012-07-06,310.260009765625,231.93533325195312
40,3,2012-07-06,6131.759765625,5699.6767578125
39,92,2012-07-06,126748.8515625,120808.71875
16,58,2012-07-06,280.0,401.41015625
45,82,2012-07-06,13821.3603515625,14525.58203125
4,19,2012-07-06,1511.5400390625,2338.89453125
4,96,2012-07-06,52417.62109375,48383.0859375
43,74,2012-07-06,678.7100219726562,844.87109375
4,44,2012-07-06,4831.7001953125,5382.083984375
26,12,2012-07-06,6741.4599609375,5292.95458984375
25,91,2012-07-06,9601.169921875,8978.224609375
26,60,2012-07-06,171.0,109.69435119628906
16,59,2012-07-06,15.720000267028809,20.234750747680664
25,95,2012-07-06,53397.37890625,51692.80078125
27,5,2012-07-06,18310.94921875,21709.2421875
16,36,2012-07-06,1390.0,1738.8870849609375
40,10,2012-07-06,25360.970703125,21071.37109375
17,20,2012-07-06,5341.6298828125,4190.5068359375
4,31,2012-07-06,2599.52001953125,2724.445068359375
16,27,2012-07-06,889.1799926757812,878.7802734375
26,29,2012-07-06,3233.06005859375,2716.125
26,16,2012-07-06,25508.23046875,24013.78125
39,32,2012-07-06,7323.18994140625,6132.9189453125
17,44,2012-07-06,7277.10009765625,7006.3466796875
26,28,2012-07-06,212.88999938964844,300.35247802734375
26,30,2012-07-06,2719.739990234375,2354.97265625
3,95,2012-07-06,21869.109375,23923.6484375
39,87,2012-07-06,9559.7900390625,7967.986328125
45,12,2012-07-06,3833.56005859375,4366.119140625
25,83,2012-07-06,180.0,155.18991088867188
4,87,2012-07-06,15720.66015625,16888.484375
4,25,2012-07-06,17511.4609375,18188.859375
26,48,2012-07-06,214.0,241.84144592285156
16,46,2012-07-06,18740.169921875,17935.49609375
39,23,2012-07-06,24333.0390625,24194.88671875
4,17,2012-07-06,12108.330078125,14200.689453125
17,22,2012-07-06,6270.169921875,5704.2783203125
4,6,2012-07-06,8163.7001953125,6420.3984375
16,32,2012-07-06,5447.14013671875,4665.02978515625
17,7,2012-07-06,25905.490234375,27434.62890625
17,28,2012-07-06,623.75,780.357421875
5,7,2012-07-06,7221.47021484375,6862.69091796875
16,74,2012-07-06,12854.7802734375,10705.9912109375
26,34,2012-07-06,8795.3701171875,8044.7548828125
27,1,2012-07-06,24785.689453125,24025.0078125
4,91,2012-07-06,69337.4296875,72956.1171875
39,74,2012-07-06,27609.80078125,23295.8671875
26,13,2012-07-06,23685.30078125,22578.751953125
26,5,2012-07-06,12034.1796875,12530.2138671875
39,97,2012-07-06,27191.55078125,23893.412109375
16,51,2012-07-06,1.9800000190734863,12.543448448181152
45,79,2012-07-06,15209.919921875,15500.884765625
17,17,2012-07-06,8321.0302734375,8167.0625
25,60,2012-07-06,261.0,208.32135009765625
4,4,2012-07-06,62171.921875,62946.9296875
17,94,2012-07-06,653.9199829101562,281.767822265625
26,32,2012-07-06,5797.8798828125,4163.27392578125
17,23,2012-07-06,18173.080078125,16120.7158203125
4,97,2012-07-06,45428.6484375,42746.2109375
39,60,2012-07-06,387.0,471.7428894042969
25,87,2012-07-06,6419.080078125,6959.0859375
26,95,2012-07-06,95173.84375,79111.8984375
26,10,2012-07-06,12873.919921875,12234.466796875
43,79,2012-07-06,17750.7890625,12289.9716796875
25,98,2012-07-06,1567.4200439453125,1432.663330078125
39,42,2012-07-06,4201.2001953125,4343.12353515625
26,82,2012-07-06,17034.5703125,14661.6337890625
16,99,2012-07-06,59.7599983215332,76.46892547607422
39,94,2012-07-06,70230.65625,65946.5390625
27,21,2012-07-06,7960.5498046875,6735.09765625
16,79,2012-07-06,6219.85986328125,5480.6181640625
26,40,2012-07-06,39124.7890625,39317.65625
26,14,2012-07-06,10663.6298828125,10099.716796875
17,74,2012-07-06,13276.58984375,12953.138671875
16,41,2012-07-06,2071.330078125,1233.69580078125
16,20,2012-07-06,6346.89013671875,4222.7646484375
4,24,2012-07-06,10311.9697265625,9486.6416015625
4,72,2012-07-06,93064.609375,89229.59375
41,56,2012-07-13,6204.06005859375,6207.271484375
20,46,2012-07-13,35323.69140625,38415.9609375
37,14,2012-07-13,1725.6600341796875,1573.00732421875
26,82,2012-07-13,14990.7900390625,16263.2060546875
1,17,2012-07-13,7386.64013671875,7900.32568359375
27,81,2012-07-13,28115.8203125,32273.828125
24,38,2012-07-13,60372.46875,57701.8203125
10,74,2012-07-13,39144.578125,42276.203125
21,16,2012-07-13,6450.6298828125,11830.9541015625
8,98,2012-07-13,6155.35009765625,6941.3994140625
21,80,2012-07-13,57.650001525878906,9.70582103729248
4,31,2012-07-13,4393.919921875,2647.18798828125
4,44,2012-07-13,4811.75,5155.73779296875
17,44,2012-07-13,7443.4599609375,7144.3359375
10,37,2012-07-13,3307.590087890625,3748.98974609375
18,58,2012-07-13,5675.0,2555.63427734375
2,13,2012-07-13,44715.08984375,48697.64453125
2,52,2012-07-13,3215.989990234375,3393.82275390625
18,82,2012-07-13,13589.26953125,14960.5283203125
18,23,2012-07-13,37601.71875,42013.21875
44,38,2012-07-13,52262.80859375,54516.015625
43,87,2012-07-13,82.58000183105469,81.4544677734375
24,31,2012-07-13,1768.9300537109375,2255.744873046875
19,52,2012-07-13,1327.8199462890625,1577.3402099609375
45,91,2012-07-13,18036.94921875,17446.232421875
19,36,2012-07-13,1453.0,3997.938232421875
11,82,2012-07-13,21982.23046875,25433.20703125
31,13,2012-07-13,43543.0390625,45130.62890625
38,67,2012-07-13,643.75,702.5278930664062
22,36,2012-07-13,3068.0,4697.1162109375
1,12,2012-07-13,9318.099609375,13476.1240234375
14,85,2012-07-13,2094.2900390625,1531.7939453125
20,8,2012-07-13,80693.8125,81877.6875
9,94,2012-07-13,146.0,168.91571044921875
26,5,2012-07-13,10046.2099609375,11875.9150390625
13,52,2012-07-13,3483.919921875,3923.11328125
34,20,2012-07-13,2935.419921875,2704.076416015625
34,87,2012-07-13,8081.39013671875,6648.9609375
22,55,2012-07-13,5918.580078125,6491.61376953125
14,14,2012-07-13,17480.609375,21114.54296875
42,22,2012-07-13,318.6199951171875,26.082595825195312
6,14,2012-07-13,24530.119140625,29782.0546875
35,98,2012-07-13,136.57000732421875,22.469425201416016
34,80,2012-07-13,11862.330078125,12770.20703125
45,12,2012-07-13,3962.409912109375,4070.138427734375
41,2,2012-07-13,52980.51953125,51835.078125
25,27,2012-07-13,664.8400268554688,856.0327758789062
14,87,2012-07-13,16231.83984375,19714.17578125
31,37,2012-07-13,2926.75,3021.601318359375
15,5,2012-07-13,7587.8798828125,11110.435546875
4,87,2012-07-13,15326.01953125,16707.0546875
7,5,2012-07-13,10514.1201171875,12137.130859375
10,14,2012-07-13,34806.26953125,37820.6875
41,20,2012-07-13,6762.31005859375,7781.0693359375
27,82,2012-07-13,27447.990234375,30431.34375
39,23,2012-07-13,20673.939453125,24624.83203125
3,14,2012-07-13,5486.39990234375,4809.59765625
5,81,2012-07-13,3013.56005859375,3249.0380859375
5,42,2012-07-13,3033.5400390625,3048.063232421875
18,24,2012-07-13,7086.14990234375,7883.99072265625
33,25,2012-07-13,2.9600000381469727,4.51946496963501
30,12,2012-07-13,96.41999816894531,79.30358123779297
39,87,2012-07-13,7354.759765625,8759.244140625
12,5,2012-07-13,17296.9296875,19563.5859375
29,72,2012-07-13,22515.7890625,23080.16015625
1,54,2012-07-13,28.920000076293945,31.568607330322266
30,90,2012-07-13,33291.80859375,34606.44921875
22,8,2012-07-13,35604.76953125,36498.6640625
25,83,2012-07-13,117.05999755859375,162.664306640625
3,42,2012-07-13,5769.240234375,5074.5458984375
2,27,2012-07-13,1158.0799560546875,1083.4468994140625
41,92,2012-07-13,120009.8828125,122788.109375
32,16,2012-07-13,15793.26953125,26075.27734375
36,79,2012-07-13,14396.099609375,18484.490234375
15,55,2012-07-13,4063.8701171875,4304.6748046875
40,56,2012-07-13,2506.179931640625,3137.2666015625
45,22,2012-07-13,7458.18994140625,6998.6591796875
12,91,2012-07-13,7653.0,7886.375
28,41,2012-07-13,684.27001953125,886.5281372070312
3,95,2012-07-13,19412.08984375,22010.4296875
26,29,2012-07-13,3589.110107421875,2992.901123046875
11,4,2012-07-13,29263.0,31083.3125
26,16,2012-07-13,20392.51953125,25233.42578125
26,32,2012-07-13,4781.0498046875,5278.16748046875
18,22,2012-07-13,15569.7802734375,13954.2431640625
32,95,2012-07-13,85531.8671875,91113.2421875
22,14,2012-07-13,13611.7998046875,15961.42578125
6,55,2012-07-13,11765.66015625,12162.044921875
16,16,2012-07-13,14541.650390625,19471.630859375
26,28,2012-07-13,178.7100067138672,247.04576110839844
43,14,2012-07-13,1428.3800048828125,1632.8212890625
1,94,2012-07-13,61039.78125,65583.9609375
18,83,2012-07-13,1860.719970703125,2297.88623046875
44,7,2012-07-13,822.3800048828125,1369.487548828125
45,71,2012-07-13,3766.89990234375,3823.95849609375
32,10,2012-07-13,26255.5,27123.1953125
41,79,2012-07-13,22172.5703125,24120.859375
38,72,2012-07-13,94.61000061035156,206.4366455078125
16,26,2012-07-13,1348.550048828125,1669.099609375
17,30,2012-07-13,2926.919921875,2856.8017578125
6,16,2012-07-13,33062.640625,44999.88671875
43,95,2012-07-13,70564.96875,74907.15625
7,42,2012-07-13,8086.3798828125,6580.31787109375
36,74,2012-07-13,534.75,516.9004516601562
31,85,2012-07-13,1405.0400390625,1016.1315307617188
6,74,2012-07-13,22745.439453125,26856.525390625
25,95,2012-07-13,51806.2109375,50880.4921875
13,87,2012-07-13,16376.7900390625,17439.52734375
13,49,2012-07-13,9310.4296875,9090.6904296875
32,8,2012-07-13,23708.4609375,23802.322265625
1,79,2012-07-13,32163.5,39540.49609375
32,59,2012-07-13,343.3800048828125,287.5677490234375
1,29,2012-07-13,3716.030029296875,3838.92529296875
14,83,2012-07-13,8255.2001953125,10266.6015625
3,44,2012-07-13,2003.18994140625,2014.4893798828125
28,9,2012-07-13,14517.5,20894.009765625
11,23,2012-07-13,30971.58984375,38725.765625
5,3,2012-07-13,3798.110107421875,2617.763671875
7,29,2012-07-13,1350.800048828125,1310.9029541015625
20,1,2012-07-13,30303.849609375,28987.6640625
27,10,2012-07-13,38736.609375,40126.6171875
31,98,2012-07-13,8457.2099609375,9991.7275390625
11,41,2012-07-13,896.22998046875,585.6359252929688
34,2,2012-07-13,36258.30078125,34782.640625
19,20,2012-07-13,6880.6201171875,8354.0986328125
43,42,2012-07-13,130.5500030517578,176.05455017089844
41,31,2012-07-13,2480.360107421875,1538.1064453125
27,79,2012-07-13,39038.76953125,40443.62109375
23,20,2012-07-13,13723.0595703125,15820.3720703125
31,38,2012-07-13,79825.8828125,76204.65625
30,91,2012-07-13,31259.6796875,30690.509765625
39,32,2012-07-13,4720.2998046875,6601.57275390625
16,32,2012-07-13,4820.93017578125,5102.75634765625
40,40,2012-07-13,35632.87890625,37304.23046875
29,12,2012-07-13,2629.919921875,2564.2421875
24,12,2012-07-13,6029.43994140625,5963.60302734375
41,11,2012-07-13,15280.990234375,21639.4140625
9,34,2012-07-13,3966.139892578125,6281.5908203125
13,3,2012-07-13,26125.73046875,15146.4931640625
17,20,2012-07-13,4329.2001953125,4786.083984375
41,23,2012-07-13,19578.05078125,23777.251953125
10,13,2012-07-13,58720.41015625,60438.921875
15,25,2012-07-13,6678.7099609375,8180.94775390625
8,9,2012-07-13,12522.98046875,14503.18359375
15,56,2012-07-13,2443.77001953125,3301.304931640625
30,14,2012-07-13,819.75,1001.5333862304688
16,27,2012-07-13,952.8599853515625,876.409423828125
39,94,2012-07-13,63533.80078125,66220.8125
5,41,2012-07-13,361.8500061035156,316.2533874511719
12,32,2012-07-13,6413.93017578125,10430.599609375
28,19,2012-07-13,668.530029296875,1087.9212646484375
35,44,2012-07-13,1902.800048828125,1799.7041015625
38,6,2012-07-13,23.700000762939453,31.599727630615234
35,24,2012-07-13,8701.2001953125,11718.57421875
9,56,2012-07-13,1082.8299560546875,1313.5555419921875
6,92,2012-07-13,104876.59375,111695.953125
29,74,2012-07-13,7888.97021484375,8463.404296875
28,42,2012-07-13,6719.10009765625,6762.255859375
14,3,2012-07-13,17037.830078125,10691.74609375
8,18,2012-07-13,1.9700000286102295,1.077606201171875
17,40,2012-07-13,49097.19921875,49018.265625
9,13,2012-07-13,23575.91015625,22801.31640625
22,24,2012-07-13,7029.5498046875,8160.9501953125
25,28,2012-07-13,276.80999755859375,370.3169860839844
24,90,2012-07-13,71474.25,73284.3515625
37,93,2012-07-13,23595.33984375,23510.3828125
27,80,2012-07-13,26458.83984375,28701.185546875
12,72,2012-07-13,50327.26171875,49018.734375
34,42,2012-07-13,5301.35986328125,4954.5224609375
7,6,2012-07-13,5267.009765625,5917.3896484375
3,30,2012-07-13,1033.6600341796875,1514.470947265625
26,30,2012-07-13,2851.60009765625,2571.855712890625
14,16,2012-07-13,35674.0703125,59734.4921875
13,50,2012-07-13,2610.0,2384.043701171875
40,10,2012-07-13,24384.75,24094.80859375
22,97,2012-07-13,4501.47998046875,5070.6220703125
8,46,2012-07-13,17068.310546875,18120.93359375
31,20,2012-07-13,6133.60009765625,8084.85400390625
8,99,2012-07-13,0.019999999552965164,59.58202362060547
12,7,2012-07-13,28920.75,33706.03125
32,52,2012-07-13,2281.679931640625,2691.475341796875
7,4,2012-07-13,20000.599609375,21297.20703125
27,23,2012-07-13,41278.91015625,44900.4296875
22,9,2012-07-13,26702.189453125,35093.1171875
10,79,2012-07-13,36065.359375,36470.82421875
37,95,2012-07-13,47312.98046875,52535.05859375
18,26,2012-07-13,6624.56005859375,8231.6513671875
34,9,2012-07-13,15516.48046875,17904.69921875
40,71,2012-07-13,1415.5699462890625,1453.2861328125
13,55,2012-07-13,12244.919921875,13979.24609375
23,21,2012-07-13,8229.48046875,9330.076171875
8,3,2012-07-13,11021.5703125,5764.7412109375
2,7,2012-07-13,31459.94921875,42209.40625
45,82,2012-07-13,11348.2900390625,14248.5390625
24,14,2012-07-13,15527.9697265625,18265.88671875
32,81,2012-07-13,16432.44921875,17347.875
4,19,2012-07-13,1760.2099609375,1795.184814453125
24,37,2012-07-13,3222.429931640625,3272.82958984375
9,55,2012-07-13,7308.85009765625,6703.8916015625
39,92,2012-07-13,118308.4296875,120303.6484375
3,2,2012-07-13,19257.580078125,19919.69140625
28,38,2012-07-13,50684.0390625,50378.95703125
3,41,2012-07-13,167.52999877929688,184.61627197265625
15,50,2012-07-13,1972.0,1007.1729125976562
39,16,2012-07-13,21321.529296875,35989.58203125
11,24,2012-07-13,9108.6904296875,7903.400390625
40,79,2012-07-13,12668.7998046875,15416.861328125
35,25,2012-07-13,13477.0400390625,14812.1630859375
42,92,2012-07-13,99864.890625,86502.15625
7,58,2012-07-13,1200.0,933.8922119140625
18,40,2012-07-13,54794.78125,57419.22265625
31,87,2012-07-13,10014.9501953125,10547.21484375
38,59,2012-07-13,39.290000915527344,30.566328048706055
29,67,2012-07-13,5009.2001953125,5188.7431640625
12,74,2012-07-13,15418.51953125,16225.0166015625
20,5,2012-07-13,22589.16015625,27052.5390625
27,85,2012-07-13,4490.02978515625,4326.69482421875
10,94,2012-07-13,36.040000915527344,176.91160583496094
1,37,2012-07-13,3129.1298828125,3174.01123046875
17,9,2012-07-13,44105.328125,49625.56640625
8,37,2012-07-13,2094.4599609375,2280.693359375
39,72,2012-07-13,41164.76171875,47302.04296875
41,46,2012-07-13,30216.419921875,33878.3203125
39,41,2012-07-13,410.3500061035156,296.67578125
13,85,2012-07-13,4358.72998046875,4028.010986328125
6,13,2012-07-13,42890.51171875,41398.078125
28,27,2012-07-13,1027.8199462890625,1052.194580078125
33,22,2012-07-13,37.5,28.907440185546875
11,54,2012-07-13,81.83999633789062,50.64828872680664
45,21,2012-07-13,4313.509765625,4512.89208984375
25,25,2012-07-13,6575.89990234375,7768.93701171875
10,36,2012-07-13,6078.0,7894.8115234375
42,18,2012-07-13,1.9700000286102295,3.3075809478759766
33,12,2012-07-13,33.52000045776367,19.214845657348633
44,31,2012-07-13,45.68000030517578,9.047117233276367
14,13,2012-07-13,45658.890625,53889.66015625
5,46,2012-07-13,4002.389892578125,5039.91064453125
35,42,2012-07-13,7963.52978515625,7032.357421875
2,55,2012-07-13,9216.1904296875,9016.4033203125
36,81,2012-07-13,10685.900390625,10557.6318359375
26,60,2012-07-13,99.0,104.95686340332031
32,22,2012-07-13,8174.06982421875,8680.1943359375
25,91,2012-07-13,8428.3701171875,9182.8623046875
20,44,2012-07-13,7109.1298828125,7166.38037109375
25,12,2012-07-13,3607.889892578125,4367.49365234375
29,60,2012-07-13,333.0,231.43626403808594
37,13,2012-07-13,16989.080078125,16842.498046875
22,46,2012-07-13,23405.880859375,27662.28515625
1,52,2012-07-13,1449.5899658203125,2236.38232421875
13,1,2012-07-13,35979.44921875,37823.3203125
26,41,2012-07-13,1975.9100341796875,2145.99609375
11,31,2012-07-13,3868.090087890625,2203.94580078125
40,3,2012-07-13,6964.43994140625,5867.7880859375
15,49,2012-07-13,10146.0302734375,5747.09521484375
14,91,2012-07-13,69925.6015625,78922.6015625
11,3,2012-07-13,21820.830078125,12617.30078125
20,2,2012-07-13,78988.4765625,82352.3359375
38,22,2012-07-13,102.0999984741211,15.263901710510254
1,95,2012-07-13,129724.7421875,146663.734375
27,87,2012-07-13,18767.51953125,21318.6484375
43,97,2012-07-13,20023.0,19776.1875
3,16,2012-07-13,9688.41015625,10197.828125
25,59,2012-07-13,270.95001220703125,225.1437225341797
9,1,2012-07-13,9191.849609375,10386.7509765625
43,13,2012-07-13,17245.05078125,17670.490234375
6,93,2012-07-13,46805.5390625,54480.4140625
40,42,2012-07-13,5280.4599609375,5156.25927734375
39,9,2012-07-13,19622.009765625,28817.919921875
31,97,2012-07-13,33074.91015625,32689.669921875
23,55,2012-07-13,7316.1201171875,8959.173828125
36,10,2012-07-13,129.1999969482422,211.0938720703125
41,99,2012-07-13,30.049999237060547,24.136743545532227
4,96,2012-07-13,41451.69140625,50602.046875
13,54,2012-07-13,28.920000076293945,44.11649703979492
40,41,2012-07-13,698.9099731445312,480.88995361328125
29,36,2012-07-13,463.1199951171875,1115.4571533203125
28,40,2012-07-13,39198.80859375,42514.6328125
6,4,2012-07-13,37621.80859375,41322.10546875
42,4,2012-07-13,14939.5,16328.82421875
16,36,2012-07-13,1491.0,1534.096435546875
34,3,2012-07-13,8502.6396484375,5309.5908203125
33,87,2012-07-13,409.3800048828125,365.451904296875
37,94,2012-07-13,33603.05859375,33471.1328125
32,34,2012-07-13,10037.6201171875,12026.5791015625
28,8,2012-07-13,30598.16015625,32468.912109375
15,52,2012-07-13,938.8200073242188,1475.163330078125
8,17,2012-07-13,6140.009765625,6239.34375
20,11,2012-07-13,28901.94921875,47346.99609375
2,90,2012-07-13,98850.796875,102856.078125
27,83,2012-07-13,9343.9697265625,9245.9638671875
10,24,2012-07-13,18784.240234375,12759.9189453125
16,46,2012-07-13,16806.2890625,18476.34765625
23,80,2012-07-13,1581.989990234375,1638.2213134765625
38,60,2012-07-13,405.0,406.0185241699219
34,34,2012-07-13,7101.64013671875,7832.66357421875
31,92,2012-07-13,134077.8125,129364.890625
35,4,2012-07-13,16990.58984375,19870.376953125
32,96,2012-07-13,2800.1298828125,3114.163330078125
26,48,2012-07-13,586.0,242.870849609375
6,82,2012-07-13,21402.55078125,23399.18359375
41,3,2012-07-13,20643.66015625,11936.65625
22,81,2012-07-13,11079.849609375,12137.478515625
20,28,2012-07-13,467.7099914550781,524.7575073242188
6,56,2012-07-13,2309.179931640625,1993.5897216796875
34,51,2012-07-13,1.9800000190734863,4.136321544647217
45,24,2012-07-13,3926.85009765625,4523.56787109375
7,96,2012-07-13,1642.739990234375,2014.8834228515625
40,87,2012-07-13,24092.119140625,31101.283203125
41,30,2012-07-13,3304.39990234375,3872.44287109375
4,25,2012-07-13,14277.51953125,17721.509765625
2,71,2012-07-13,5473.31005859375,5518.03466796875
43,3,2012-07-13,1181.9599609375,514.3402099609375
22,41,2012-07-13,1381.0,1325.5244140625
33,23,2012-07-13,6.71999979019165,7.339175224304199
11,59,2012-07-13,281.45001220703125,340.83270263671875
29,71,2012-07-13,2563.47998046875,2412.083251953125
21,79,2012-07-13,20178.060546875,21120.28125
7,97,2012-07-13,5837.830078125,6217.1904296875
4,17,2012-07-13,16890.9296875,13174.439453125
11,42,2012-07-13,7579.830078125,6176.3720703125
